“ID”, “Guess”, “Truth”, “IsRandom”
3535,cat,cat,0
3535,dog,dog,0
3536,cat,cat,0
3536,dog,dog,0
3537,dog,cat,0
3537,dog,dog,0
3538,cat,cat,0
3538,dog,dog,0
3539,cat,cat,0
3539,dog,dog,0
353,dog,cat,1
353,dog,dog,0
3540,cat,cat,0
3540,dog,dog,0
3541,cat,cat,0
3541,dog,dog,0
3542,cat,cat,0
3542,dog,dog,0
3543,cat,cat,0
3543,dog,dog,0
3544,dog,cat,0
3544,dog,dog,0
3545,cat,cat,0
3545,dog,dog,0
3546,dog,cat,0
3546,dog,dog,0
3547,cat,cat,0
3547,dog,dog,0
3548,dog,cat,0
3548,dog,dog,0
3549,cat,cat,0
3549,dog,dog,0
354,cat,cat,0
354,dog,dog,0
3550,dog,cat,0
3550,dog,dog,0
3551,cat,cat,0
3551,dog,dog,0
3552,cat,cat,0
3552,dog,dog,0
3553,dog,cat,0
3553,dog,dog,0
3554,cat,cat,0
3554,dog,dog,0
3555,cat,cat,0
3555,dog,dog,0
3556,dog,cat,0
3556,dog,dog,0
3557,cat,cat,0
3557,dog,dog,0
3558,cat,cat,0
3558,dog,dog,0
3559,cat,cat,0
3559,dog,dog,0
355,cat,cat,0
355,dog,dog,0
3560,cat,cat,0
3560,dog,dog,0
3561,dog,cat,0
3561,dog,dog,0
3562,dog,cat,0
3562,dog,dog,0
3563,dog,cat,0
3563,dog,dog,0
3564,cat,cat,0
3564,dog,dog,0
3565,cat,cat,1
3565,dog,dog,0
3566,cat,cat,0
3566,dog,dog,0
3567,cat,cat,0
3567,dog,dog,0
3568,dog,cat,0
3568,dog,dog,0
3569,cat,cat,0
3569,dog,dog,0
356,cat,cat,0
356,dog,dog,1
3570,cat,cat,0
3570,dog,dog,0
3571,cat,cat,0
3571,dog,dog,0
3572,cat,cat,0
3572,cat,dog,1
3573,cat,cat,0
3573,dog,dog,0
3574,cat,cat,0
3574,dog,dog,0
3575,dog,cat,0
3575,dog,dog,0
3576,cat,cat,0
3576,dog,dog,0
3577,cat,cat,0
3577,dog,dog,0
3578,cat,cat,0
3578,dog,dog,0
3579,dog,cat,0
3579,dog,dog,0
357,cat,cat,0
357,dog,dog,0
3580,cat,cat,0
3580,dog,dog,0
3581,cat,cat,1
3581,dog,dog,0
3582,cat,cat,0
3582,dog,dog,0
3583,cat,cat,0
3583,cat,dog,1
3584,cat,cat,1
3584,dog,dog,0
3585,cat,cat,0
3585,dog,dog,0
3586,cat,cat,0
3586,dog,dog,0
3587,cat,cat,0
3587,dog,dog,0
3588,cat,cat,0
3588,dog,dog,0
3589,cat,cat,0
3589,dog,dog,0
358,cat,cat,0
358,dog,dog,0
3590,cat,cat,0
3590,dog,dog,0
3591,cat,cat,0
3591,dog,dog,0
3592,cat,cat,0
3592,dog,dog,0
3593,cat,cat,1
3593,dog,dog,0
3594,cat,cat,0
3594,dog,dog,0
3595,cat,cat,0
3595,dog,dog,0
3596,dog,cat,0
3596,dog,dog,0
3597,cat,cat,0
3597,dog,dog,0
3598,dog,cat,0
3598,dog,dog,0
3599,cat,cat,0
3599,dog,dog,0
359,cat,cat,0
359,dog,dog,0
35,cat,cat,0
35,dog,dog,0
3600,cat,cat,0
3600,dog,dog,0
3601,dog,cat,0
3601,dog,dog,0
3602,dog,cat,0
3602,dog,dog,0
3603,cat,cat,0
3603,dog,dog,0
3604,dog,cat,1
3604,dog,dog,0
3605,cat,cat,0
3605,dog,dog,0
3606,cat,cat,0
3606,dog,dog,0
3607,cat,cat,0
3607,dog,dog,0
3608,cat,cat,0
3608,dog,dog,0
3609,cat,cat,0
3609,dog,dog,0
360,dog,cat,1
360,dog,dog,0
3610,cat,cat,0
3610,cat,dog,1
3611,dog,cat,0
3611,dog,dog,0
3612,cat,cat,0
3612,dog,dog,0
3613,dog,cat,1
3613,dog,dog,0
3614,cat,cat,0
3614,dog,dog,0
3615,dog,cat,0
3615,dog,dog,1
3616,dog,cat,0
3616,dog,dog,0
3617,dog,cat,0
3617,dog,dog,0
3618,cat,cat,0
3618,dog,dog,0
3619,cat,cat,0
3619,dog,dog,0
361,cat,cat,0
361,dog,dog,0
3620,cat,cat,0
3620,dog,dog,0
3621,dog,cat,0
3621,dog,dog,0
3622,cat,cat,0
3622,dog,dog,0
3623,cat,cat,0
3623,dog,dog,0
3624,cat,cat,0
3624,dog,dog,0
3625,dog,cat,0
3625,dog,dog,0
3626,cat,cat,0
3626,dog,dog,0
3627,dog,cat,0
3627,dog,dog,0
3628,cat,cat,0
3628,dog,dog,0
3629,cat,cat,0
3629,dog,dog,0
362,cat,cat,0
362,dog,dog,0
3630,dog,cat,0
3630,dog,dog,0
3631,cat,cat,0
3631,dog,dog,0
3632,cat,cat,0
3632,dog,dog,0
3633,dog,cat,0
3633,dog,dog,0
3634,dog,cat,1
3634,dog,dog,0
3635,cat,cat,0
3635,dog,dog,0
3636,cat,cat,0
3636,dog,dog,0
3637,cat,cat,0
3637,dog,dog,0
3638,cat,cat,0
3638,dog,dog,0
3639,dog,cat,0
3639,dog,dog,0
363,cat,cat,0
363,dog,dog,0
3640,dog,cat,0
3640,dog,dog,0
3641,dog,cat,0
3641,dog,dog,0
3642,dog,cat,0
3642,dog,dog,0
3643,dog,cat,0
3643,dog,dog,0
3644,dog,cat,0
3644,dog,dog,0
3645,cat,cat,0
3645,dog,dog,0
3646,cat,cat,0
3646,dog,dog,0
3647,cat,cat,0
3647,dog,dog,0
3648,cat,cat,0
3648,dog,dog,0
3649,cat,cat,0
3649,dog,dog,0
364,cat,cat,0
364,dog,dog,0
3650,cat,cat,0
3650,dog,dog,0
3651,cat,cat,0
3651,dog,dog,0
3652,cat,cat,0
3652,dog,dog,0
3653,dog,cat,0
3653,dog,dog,0
3654,dog,cat,0
3654,dog,dog,0
3655,cat,cat,0
3655,dog,dog,0
3656,cat,cat,0
3656,dog,dog,0
3657,cat,cat,0
3657,dog,dog,0
3658,cat,cat,0
3658,dog,dog,0
3659,cat,cat,0
3659,dog,dog,0
365,cat,cat,0
365,dog,dog,0
3660,cat,cat,0
3660,dog,dog,0
3661,cat,cat,0
3661,dog,dog,0
3662,cat,cat,0
3662,dog,dog,0
3663,dog,cat,0
3663,dog,dog,0
3664,cat,cat,0
3664,dog,dog,0
3665,cat,cat,0
3665,dog,dog,0
3666,dog,cat,0
3666,dog,dog,0
3667,cat,cat,0
3667,dog,dog,0
3668,cat,cat,0
3668,dog,dog,0
3669,cat,cat,0
3669,dog,dog,0
366,cat,cat,0
366,dog,dog,0
3670,cat,cat,0
3670,dog,dog,0
3671,cat,cat,1
3671,dog,dog,0
3672,cat,cat,0
3672,dog,dog,0
3673,cat,cat,0
3673,dog,dog,0
3674,cat,cat,0
3674,dog,dog,0
3675,cat,cat,0
3675,dog,dog,0
3676,dog,cat,1
3676,dog,dog,0
3677,cat,cat,0
3677,dog,dog,0
3678,dog,cat,0
3678,dog,dog,0
3679,cat,cat,0
3679,dog,dog,0
367,dog,cat,0
367,dog,dog,0
3680,cat,cat,0
3680,dog,dog,0
3681,cat,cat,0
3681,dog,dog,0
3682,cat,cat,0
3682,dog,dog,0
3683,cat,cat,0
3683,dog,dog,0
3684,cat,cat,0
3684,dog,dog,0
3685,cat,cat,0
3685,dog,dog,0
3686,cat,cat,0
3686,dog,dog,0
3687,dog,cat,0
3687,cat,dog,0
3688,cat,cat,0
3688,dog,dog,0
3689,cat,cat,0
3689,dog,dog,0
368,cat,cat,0
368,dog,dog,0
3690,cat,cat,0
3690,dog,dog,0
3691,dog,cat,0
3691,dog,dog,0
3692,cat,cat,0
3692,cat,dog,1
3693,cat,cat,0
3693,dog,dog,0
3694,cat,cat,0
3694,dog,dog,0
3695,dog,cat,0
3695,dog,dog,0
3696,cat,cat,0
3696,dog,dog,0
3697,cat,cat,0
3697,dog,dog,0
3698,cat,cat,0
3698,dog,dog,0
3699,cat,cat,0
3699,dog,dog,0
369,dog,cat,1
369,dog,dog,0
36,cat,cat,0
36,dog,dog,0
3700,cat,cat,0
3700,dog,dog,0
3701,cat,cat,0
3701,dog,dog,0
3702,cat,cat,0
3702,dog,dog,0
3703,cat,cat,0
3703,dog,dog,0
3704,dog,cat,0
3704,dog,dog,0
3705,cat,cat,0
3705,dog,dog,0
3706,dog,cat,0
3706,dog,dog,0
3707,cat,cat,0
3707,dog,dog,0
3708,cat,cat,0
3708,dog,dog,0
3709,cat,cat,0
3709,dog,dog,0
370,cat,cat,0
370,dog,dog,0
3710,cat,cat,0
3710,dog,dog,0
3711,cat,cat,0
3711,dog,dog,0
3712,dog,cat,0
3712,dog,dog,0
3713,cat,cat,0
3713,dog,dog,0
3714,cat,cat,0
3714,dog,dog,0
3715,cat,cat,0
3715,dog,dog,0
3716,cat,cat,0
3716,dog,dog,0
3717,cat,cat,0
3717,dog,dog,0
3718,dog,cat,1
3718,dog,dog,0
3719,cat,cat,0
3719,dog,dog,0
371,cat,cat,0
371,dog,dog,0
3720,dog,cat,0
3720,dog,dog,0
3721,cat,cat,0
3721,dog,dog,0
3722,cat,cat,0
3722,dog,dog,0
3723,cat,cat,0
3723,dog,dog,0
3724,dog,cat,0
3724,dog,dog,0
3725,dog,cat,1
3725,dog,dog,0
3726,dog,cat,0
3726,dog,dog,0
3727,cat,cat,0
3727,dog,dog,0
3728,dog,cat,0
3728,dog,dog,0
3729,cat,cat,0
3729,dog,dog,0
372,cat,cat,0
372,dog,dog,0
3730,dog,cat,0
3730,dog,dog,0
3731,cat,cat,0
3731,dog,dog,0
3732,cat,cat,0
3732,dog,dog,0
3733,cat,cat,1
3733,dog,dog,0
3734,cat,cat,0
3734,dog,dog,0
3735,cat,cat,0
3735,dog,dog,0
3736,cat,cat,0
3736,dog,dog,0
3737,cat,cat,0
3737,dog,dog,0
3738,dog,cat,0
3738,dog,dog,0
3739,cat,cat,0
3739,dog,dog,0
373,cat,cat,0
373,dog,dog,0
3740,dog,cat,0
3740,dog,dog,0
3741,dog,cat,0
3741,dog,dog,0
3742,cat,cat,0
3742,dog,dog,0
3743,cat,cat,0
3743,dog,dog,0
3744,cat,cat,0
3744,dog,dog,0
3745,dog,cat,0
3745,dog,dog,0
3746,cat,cat,0
3746,dog,dog,0
3747,cat,cat,0
3747,dog,dog,0
3748,cat,cat,0
3748,dog,dog,0
3749,cat,cat,0
3749,dog,dog,0
374,cat,cat,0
374,dog,dog,1
3750,cat,cat,0
3750,dog,dog,0
3751,cat,cat,0
3751,dog,dog,0
3752,cat,cat,0
3752,dog,dog,0
3753,dog,cat,0
3753,dog,dog,0
3754,cat,cat,0
3754,dog,dog,0
3755,cat,cat,0
3755,dog,dog,0
3756,cat,cat,0
3756,dog,dog,0
3757,cat,cat,0
3757,dog,dog,0
3758,cat,cat,0
3758,dog,dog,0
3759,cat,cat,0
3759,dog,dog,0
375,cat,cat,0
375,dog,dog,0
3760,cat,cat,1
3760,dog,dog,0
3761,cat,cat,0
3761,dog,dog,0
3762,cat,cat,0
3762,dog,dog,0
3763,cat,cat,0
3763,dog,dog,0
3764,cat,cat,0
3764,dog,dog,0
3765,cat,cat,0
3765,dog,dog,0
3766,cat,cat,0
3766,dog,dog,0
3767,cat,cat,0
3767,dog,dog,0
3768,cat,cat,0
3768,dog,dog,0
3769,cat,cat,0
3769,dog,dog,0
376,cat,cat,0
376,dog,dog,0
3770,cat,cat,0
3770,dog,dog,0
3771,cat,cat,0
3771,dog,dog,0
3772,cat,cat,0
3772,dog,dog,0
3773,cat,cat,0
3773,dog,dog,0
3774,cat,cat,0
3774,dog,dog,0
3775,cat,cat,0
3775,dog,dog,0
3776,dog,cat,0
3776,dog,dog,0
3777,cat,cat,0
3777,dog,dog,0
3778,cat,cat,0
3778,dog,dog,0
3779,cat,cat,0
3779,dog,dog,0
377,cat,cat,0
377,dog,dog,0
3780,cat,cat,0
3780,dog,dog,0
3781,cat,cat,0
3781,dog,dog,0
3782,dog,cat,0
3782,dog,dog,0
3783,cat,cat,0
3783,dog,dog,0
3784,cat,cat,0
3784,dog,dog,0
3785,dog,cat,0
3785,dog,dog,0
3786,cat,cat,0
3786,dog,dog,0
3787,cat,cat,0
3787,dog,dog,0
3788,dog,cat,0
3788,dog,dog,0
3789,cat,cat,0
3789,dog,dog,0
378,dog,cat,0
378,dog,dog,0
3790,dog,cat,0
3790,dog,dog,0
3791,cat,cat,0
3791,dog,dog,0
3792,cat,cat,0
3792,dog,dog,0
3793,dog,cat,0
3793,dog,dog,0
3794,cat,cat,0
3794,dog,dog,0
3795,cat,cat,0
3795,dog,dog,0
3796,cat,cat,0
3796,dog,dog,0
3797,cat,cat,0
3797,dog,dog,0
3798,cat,cat,0
3798,dog,dog,0
3799,cat,cat,1
3799,dog,dog,0
379,cat,cat,0
379,dog,dog,0
37,cat,cat,0
37,dog,dog,0
3800,cat,cat,0
3800,dog,dog,0
3801,cat,cat,0
3801,dog,dog,0
3802,dog,cat,0
3802,dog,dog,0
3803,cat,cat,0
3803,dog,dog,0
3804,cat,cat,0
3804,dog,dog,0
3805,dog,cat,0
3805,dog,dog,0
3806,cat,cat,0
3806,dog,dog,0
3807,cat,cat,0
3807,dog,dog,0
3808,cat,cat,0
3808,dog,dog,0
3809,cat,cat,0
3809,dog,dog,0
380,dog,cat,0
380,dog,dog,0
3810,cat,cat,0
3810,dog,dog,0
3811,cat,cat,0
3811,dog,dog,0
3812,cat,cat,0
3812,dog,dog,0
3813,cat,cat,0
3813,dog,dog,0
3814,cat,cat,0
3814,dog,dog,0
3815,cat,cat,0
3815,dog,dog,1
3816,dog,cat,0
3816,dog,dog,0
3817,dog,cat,0
3817,dog,dog,0
3818,cat,cat,0
3818,dog,dog,0
3819,cat,cat,0
3819,dog,dog,0
381,cat,cat,0
381,dog,dog,0
3820,cat,cat,0
3820,dog,dog,0
3821,cat,cat,0
3821,dog,dog,0
3822,cat,cat,0
3822,dog,dog,0
3823,cat,cat,0
3823,dog,dog,0
3824,cat,cat,0
3824,dog,dog,0
3825,cat,cat,0
3825,dog,dog,0
3826,cat,cat,0
3826,dog,dog,0
3827,cat,cat,0
3827,dog,dog,0
3828,dog,cat,0
3828,dog,dog,0
3829,cat,cat,0
3829,dog,dog,0
382,cat,cat,0
382,dog,dog,0
3830,cat,cat,0
3830,dog,dog,0
3831,cat,cat,0
3831,dog,dog,0
3832,cat,cat,0
3832,dog,dog,0
3833,dog,cat,0
3833,dog,dog,0
3834,dog,cat,0
3834,dog,dog,0
3835,dog,cat,0
3835,dog,dog,0
3836,cat,cat,0
3836,dog,dog,0
3837,cat,cat,0
3837,dog,dog,0
3838,cat,cat,0
3838,dog,dog,0
3839,cat,cat,0
3839,dog,dog,0
383,cat,cat,0
383,dog,dog,0
3840,dog,cat,0
3840,dog,dog,0
3841,dog,cat,0
3841,dog,dog,0
3842,dog,cat,0
3842,dog,dog,0
3843,cat,cat,0
3843,dog,dog,0
3844,cat,cat,0
3844,dog,dog,0
3845,cat,cat,0
3845,dog,dog,0
3846,cat,cat,0
3846,dog,dog,0
3847,cat,cat,0
3847,dog,dog,0
3848,cat,cat,0
3848,dog,dog,0
3849,cat,cat,0
3849,dog,dog,0
384,cat,cat,0
384,dog,dog,0
3850,cat,cat,0
3850,dog,dog,0
3851,cat,cat,0
3851,dog,dog,0
3852,cat,cat,0
3852,dog,dog,0
3853,cat,cat,0
3853,dog,dog,0
3854,cat,cat,0
3854,dog,dog,0
3855,cat,cat,0
3855,dog,dog,0
3856,cat,cat,0
3856,dog,dog,0
3857,cat,cat,0
3857,dog,dog,0
3858,cat,cat,0
3858,dog,dog,0
3859,dog,cat,0
3859,dog,dog,0
385,cat,cat,0
385,dog,dog,0
3860,cat,cat,0
3860,dog,dog,0
3861,cat,cat,0
3861,dog,dog,0
3862,cat,cat,0
3862,dog,dog,0
3863,cat,cat,0
3863,dog,dog,0
3864,cat,cat,0
3864,dog,dog,0
3865,cat,cat,0
3865,dog,dog,0
3866,cat,cat,0
3866,dog,dog,0
3867,cat,cat,0
3867,dog,dog,0
3868,cat,cat,0
3868,dog,dog,0
3869,cat,cat,0
3869,dog,dog,0
386,cat,cat,0
386,dog,dog,0
3870,cat,cat,0
3870,dog,dog,0
3871,cat,cat,0
3871,dog,dog,0
3872,cat,cat,0
3872,dog,dog,0
3873,cat,cat,0
3873,dog,dog,0
3874,cat,cat,0
3874,dog,dog,0
3875,dog,cat,0
3875,dog,dog,0
3876,cat,cat,0
3876,dog,dog,0
3877,dog,cat,0
3877,dog,dog,0
3878,cat,cat,0
3878,dog,dog,0
3879,dog,cat,0
3879,dog,dog,0
387,cat,cat,0
387,dog,dog,0
3880,cat,cat,0
3880,dog,dog,0
3881,cat,cat,0
3881,dog,dog,0
3882,cat,cat,0
3882,dog,dog,0
3883,cat,cat,0
3883,dog,dog,0
3884,cat,cat,0
3884,dog,dog,0
3885,cat,cat,0
3885,dog,dog,0
3886,cat,cat,0
3886,dog,dog,0
3887,cat,cat,0
3887,dog,dog,0
3888,cat,cat,0
3888,dog,dog,0
3889,dog,cat,0
3889,dog,dog,0
388,cat,cat,0
388,dog,dog,0
3890,cat,cat,0
3890,dog,dog,0
3891,cat,cat,0
3891,dog,dog,0
3892,dog,cat,0
3892,dog,dog,0
3893,cat,cat,0
3893,dog,dog,0
3894,cat,cat,0
3894,dog,dog,0
3895,cat,cat,0
3895,dog,dog,0
3896,cat,cat,0
3896,dog,dog,0
3897,cat,cat,0
3897,dog,dog,0
3898,cat,cat,0
3898,dog,dog,0
3899,cat,cat,0
3899,dog,dog,0
389,cat,cat,0
389,dog,dog,0
38,cat,cat,0
38,dog,dog,0
3900,cat,cat,0
3900,cat,dog,0
3901,cat,cat,0
3901,dog,dog,0
3902,cat,cat,0
3902,dog,dog,0
3903,cat,cat,0
3903,dog,dog,0
3904,cat,cat,0
3904,dog,dog,0
3905,cat,cat,0
3905,dog,dog,0
3906,cat,cat,0
3906,dog,dog,0
3907,cat,cat,0
3907,dog,dog,0
3908,cat,cat,0
3908,dog,dog,0
3909,cat,cat,0
3909,dog,dog,0
390,cat,cat,0
390,dog,dog,0
3910,cat,cat,0
3910,dog,dog,0
3911,dog,cat,0
3911,cat,dog,1
3912,cat,cat,0
3912,dog,dog,0
3913,cat,cat,0
3913,dog,dog,0
3914,dog,cat,0
3914,dog,dog,0
3915,cat,cat,0
3915,dog,dog,0
3916,cat,cat,0
3916,dog,dog,0
3917,cat,cat,0
3917,dog,dog,0
3918,dog,cat,0
3918,dog,dog,0
3919,cat,cat,0
3919,dog,dog,0
391,cat,cat,0
391,dog,dog,0
3920,cat,cat,0
3920,dog,dog,0
3921,cat,cat,0
3921,dog,dog,0
3922,cat,cat,0
3922,dog,dog,0
3923,cat,cat,0
3923,dog,dog,0
3924,dog,cat,0
3924,dog,dog,0
3925,dog,cat,0
3925,dog,dog,0
3926,cat,cat,0
3926,dog,dog,0
3927,cat,cat,0
3927,dog,dog,0
3928,dog,cat,0
3928,dog,dog,0
3929,cat,cat,0
3929,dog,dog,0
392,cat,cat,0
392,dog,dog,0
3930,cat,cat,0
3930,dog,dog,0
3931,cat,cat,0
3931,dog,dog,0
3932,cat,cat,0
3932,dog,dog,0
3933,cat,cat,0
3933,dog,dog,0
3934,cat,cat,0
3934,dog,dog,0
3935,dog,cat,0
3935,dog,dog,0
3936,dog,cat,0
3936,dog,dog,0
3937,cat,cat,0
3937,dog,dog,0
3938,dog,cat,0
3938,dog,dog,0
3939,cat,cat,0
3939,dog,dog,0
393,dog,cat,0
393,dog,dog,0
3940,cat,cat,0
3940,dog,dog,0
3941,cat,cat,0
3941,dog,dog,0
3942,cat,cat,0
3942,dog,dog,0
3943,cat,cat,0
3943,dog,dog,0
3944,dog,cat,0
3944,dog,dog,0
3945,cat,cat,0
3945,dog,dog,0
3946,cat,cat,0
3946,dog,dog,0
3947,dog,cat,0
3947,dog,dog,0
3948,cat,cat,0
3948,cat,dog,1
3949,cat,cat,0
3949,dog,dog,0
394,cat,cat,0
394,dog,dog,0
3950,cat,cat,0
3950,dog,dog,0
3951,cat,cat,0
3951,dog,dog,0
3952,cat,cat,0
3952,dog,dog,0
3953,dog,cat,0
3953,dog,dog,0
3954,cat,cat,0
3954,dog,dog,0
3955,cat,cat,0
3955,dog,dog,0
3956,cat,cat,0
3956,dog,dog,0
3957,cat,cat,0
3957,dog,dog,0
3958,cat,cat,0
3958,dog,dog,0
3959,dog,cat,0
3959,dog,dog,0
395,cat,cat,0
395,dog,dog,0
3960,cat,cat,0
3960,dog,dog,0
3961,cat,cat,0
3961,dog,dog,0
3962,cat,cat,0
3962,dog,dog,0
3963,cat,cat,0
3963,dog,dog,0
3964,cat,cat,0
3964,dog,dog,0
3965,dog,cat,0
3965,dog,dog,0
3966,cat,cat,0
3966,dog,dog,0
3967,cat,cat,0
3967,dog,dog,0
3968,dog,cat,0
3968,dog,dog,0
3969,cat,cat,0
3969,dog,dog,0
396,cat,cat,0
396,dog,dog,0
3970,cat,cat,0
3970,dog,dog,0
3971,cat,cat,0
3971,dog,dog,0
3972,cat,cat,0
3972,dog,dog,0
3973,dog,cat,0
3973,dog,dog,0
3974,cat,cat,0
3974,dog,dog,0
3975,cat,cat,0
3975,dog,dog,0
3976,cat,cat,0
3976,dog,dog,0
3977,cat,cat,0
3977,dog,dog,0
3978,cat,cat,0
3978,dog,dog,0
3979,dog,cat,0
3979,dog,dog,0
397,cat,cat,0
397,dog,dog,0
3980,cat,cat,0
3980,dog,dog,0
3981,dog,cat,0
3981,dog,dog,0
3982,cat,cat,0
3982,dog,dog,0
3983,cat,cat,0
3983,dog,dog,0
3984,dog,cat,0
3984,dog,dog,0
3985,cat,cat,0
3985,dog,dog,0
3986,cat,cat,0
3986,dog,dog,0
3987,dog,cat,0
3987,dog,dog,0
3988,cat,cat,0
3988,dog,dog,0
3989,dog,cat,0
3989,dog,dog,0
398,cat,cat,0
398,dog,dog,0
3990,cat,cat,0
3990,dog,dog,0
3991,cat,cat,0
3991,dog,dog,0
3992,dog,cat,0
3992,dog,dog,0
3993,cat,cat,0
3993,dog,dog,0
3994,cat,cat,0
3994,dog,dog,0
3995,cat,cat,0
3995,dog,dog,0
3996,cat,cat,0
3996,dog,dog,0
3997,dog,cat,0
3997,dog,dog,0
3998,cat,cat,0
3998,dog,dog,0
3999,cat,cat,0
3999,dog,dog,0
399,cat,cat,0
399,dog,dog,0
39,dog,cat,0
39,dog,dog,0
3,cat,cat,0
3,dog,dog,0
4000,dog,cat,0
4000,dog,dog,0
4001,cat,cat,0
4001,dog,dog,0
4002,cat,cat,1
4002,dog,dog,0
4003,cat,cat,0
4003,dog,dog,0
4004,dog,cat,0
4004,dog,dog,0
4005,cat,cat,0
4005,dog,dog,0
4006,cat,cat,1
4006,dog,dog,0
4007,cat,cat,0
4007,dog,dog,0
4008,cat,cat,0
4008,dog,dog,0
4009,cat,cat,0
4009,dog,dog,0
400,dog,cat,0
400,dog,dog,0
4010,dog,cat,0
4010,dog,dog,0
4011,cat,cat,0
4011,dog,dog,0
4012,dog,cat,0
4012,dog,dog,0
4013,cat,cat,0
4013,dog,dog,0
4014,dog,cat,0
4014,dog,dog,0
4015,cat,cat,0
4015,dog,dog,0
4016,cat,cat,0
4016,dog,dog,0
4017,cat,cat,0
4017,dog,dog,0
4018,cat,cat,0
4018,dog,dog,0
4019,dog,cat,1
4019,dog,dog,0
401,dog,cat,0
401,dog,dog,0
4020,cat,cat,0
4020,dog,dog,0
4021,cat,cat,0
4021,dog,dog,0
4022,dog,cat,0
4022,dog,dog,0
4023,cat,cat,0
4023,dog,dog,0
4024,cat,cat,0
4024,dog,dog,0
4025,cat,cat,0
4025,dog,dog,0
4026,dog,cat,0
4026,dog,dog,0
4027,cat,cat,0
4027,dog,dog,0
4028,cat,cat,0
4028,dog,dog,0
4029,cat,cat,0
4029,dog,dog,0
402,dog,cat,1
402,dog,dog,0
4030,cat,cat,0
4030,dog,dog,0
4031,cat,cat,0
4031,dog,dog,0
4032,cat,cat,0
4032,dog,dog,0
4033,cat,cat,0
4033,dog,dog,0
4034,dog,cat,0
4034,dog,dog,0
4035,cat,cat,0
4035,dog,dog,0
4036,cat,cat,0
4036,dog,dog,0
4037,cat,cat,0
4037,dog,dog,0
4038,dog,cat,0
4038,dog,dog,0
4039,cat,cat,0
4039,dog,dog,0
403,dog,cat,0
403,dog,dog,0
4040,cat,cat,0
4040,dog,dog,0
4041,cat,cat,0
4041,dog,dog,0
4042,dog,cat,0
4042,dog,dog,0
4043,cat,cat,0
4043,dog,dog,0
4044,cat,cat,0
4044,dog,dog,0
4045,cat,cat,0
4045,dog,dog,0
4046,cat,cat,0
4046,dog,dog,0
4047,dog,cat,0
4047,dog,dog,0
4048,cat,cat,0
4048,dog,dog,0
4049,dog,cat,0
4049,dog,dog,0
404,dog,cat,0
404,dog,dog,0
4050,cat,cat,0
4050,dog,dog,0
4051,cat,cat,0
4051,dog,dog,0
4052,cat,cat,0
4052,dog,dog,0
4053,cat,cat,0
4053,dog,dog,0
4054,dog,cat,0
4054,dog,dog,0
4055,cat,cat,0
4055,dog,dog,0
4056,dog,cat,0
4056,dog,dog,0
4057,cat,cat,0
4057,dog,dog,0
4058,cat,cat,0
4058,dog,dog,0
4059,cat,cat,0
4059,dog,dog,0
405,cat,cat,0
405,dog,dog,0
4060,dog,cat,0
4060,dog,dog,0
4061,dog,cat,0
4061,dog,dog,0
4062,cat,cat,0
4062,dog,dog,0
4063,cat,cat,0
4063,dog,dog,0
4064,cat,cat,0
4064,dog,dog,0
4065,cat,cat,0
4065,dog,dog,0
4066,cat,cat,0
4066,dog,dog,0
4067,cat,cat,0
4067,dog,dog,0
4068,cat,cat,0
4068,dog,dog,0
4069,cat,cat,0
4069,dog,dog,0
406,dog,cat,1
406,dog,dog,0
4070,cat,cat,0
4070,dog,dog,0
4071,dog,cat,0
4071,dog,dog,0
4072,cat,cat,0
4072,dog,dog,0
4073,cat,cat,0
4073,dog,dog,0
4074,cat,cat,1
4074,dog,dog,0
4075,dog,cat,0
4075,dog,dog,0
4076,cat,cat,0
4076,dog,dog,0
4077,cat,cat,0
4077,dog,dog,0
4078,cat,cat,0
4078,dog,dog,0
4079,cat,cat,0
4079,dog,dog,0
407,cat,cat,0
407,dog,dog,0
4080,cat,cat,0
4080,dog,dog,0
4081,cat,cat,0
4081,cat,dog,0
4082,cat,cat,0
4082,dog,dog,0
4083,cat,cat,0
4083,dog,dog,0
4084,cat,cat,0
4084,dog,dog,0
4085,dog,cat,0
4085,dog,dog,0
4086,cat,cat,0
4086,dog,dog,0
4087,cat,cat,0
4087,dog,dog,0
4088,cat,cat,0
4088,dog,dog,0
4089,cat,cat,0
4089,dog,dog,0
408,cat,cat,0
408,dog,dog,0
4090,dog,cat,0
4090,dog,dog,0
4091,cat,cat,0
4091,dog,dog,0
4092,cat,cat,0
4092,cat,dog,1
4093,cat,cat,0
4093,dog,dog,0
4094,cat,cat,0
4094,dog,dog,0
4095,cat,cat,0
4095,dog,dog,0
4096,cat,cat,0
4096,dog,dog,0
4097,cat,cat,0
4097,dog,dog,0
4098,cat,cat,0
4098,dog,dog,0
4099,cat,cat,0
4099,dog,dog,0
409,cat,cat,0
409,dog,dog,0
40,dog,cat,0
40,dog,dog,0
4100,cat,cat,0
4100,dog,dog,0
4101,cat,cat,0
4101,dog,dog,0
4102,cat,cat,0
4102,dog,dog,0
4103,cat,cat,0
4103,dog,dog,0
4104,cat,cat,0
4104,cat,dog,0
4105,cat,cat,0
4105,dog,dog,0
4106,cat,cat,0
4106,dog,dog,0
4107,dog,cat,0
4107,dog,dog,0
4108,dog,cat,0
4108,dog,dog,0
4109,cat,cat,0
4109,dog,dog,0
410,cat,cat,0
410,dog,dog,0
4110,cat,cat,0
4110,dog,dog,0
