imageID,animal,probability
1354,cat,0.9999999
1355,dog,0.609110161
1356,cat,0.946357083
1357,dog,1
1358,cat,0.998262788
1359,dog,0.999999999
1360,dog,1
1361,cat,0.962392854
1362,dog,1
1363,dog,0.999992087
1364,cat,0.999997067
1365,dog,0.957315075
1366,dog,0.993585675
1367,cat,0.997588529
1368,dog,0.950228267
1369,dog,0.999999822
1370,dog,1
1371,cat,0.62539723
1372,cat,0.999776159
1373,dog,1
1374,cat,0.998559422
1375,cat,0.999998407
1376,dog,1
1377,dog,0.999999997
1378,cat,0.999800484
1379,dog,0.999992619
1380,cat,0.841035401
1381,dog,0.999982234
1382,cat,0.999997007
1383,dog,0.598602759
1384,cat,0.98329558
1385,dog,0.67787184
1386,dog,0.845759304
1387,cat,0.999999885
1388,dog,0.999999956
1389,dog,0.962931743
1390,cat,0.594341183
1391,cat,0.804108254
1392,cat,0.998076451
1393,dog,0.999999997
1394,dog,1
1395,cat,0.999996297
1396,cat,0.9999999
1397,dog,1
1398,dog,1
1399,cat,0.9999999
1400,cat,0.954732233
1401,cat,0.804600027
1402,dog,0.999997049
1403,dog,0.999997868
1404,cat,0.999952848
1405,cat,0.999971665
1406,cat,0.999985668
1407,cat,0.999999875
1408,cat,0.999999644
1409,cat,0.9999999
1410,dog,1
1411,dog,1
1412,dog,1
1413,cat,0.999995328
1414,dog,0.983633478
1415,cat,0.999961728
1416,cat,0.995784263
1417,dog,0.99998985
1418,cat,0.567126301
1419,dog,1
1420,dog,0.982020242
1421,cat,0.999977047
1422,dog,0.999999085
1423,dog,0.929782732
1424,dog,0.991761924
1425,dog,0.999999998
1426,dog,1
1427,cat,0.996887134
1428,dog,0.999999993
1429,dog,0.999999997
1430,cat,0.891527665
1431,cat,0.999999616
1432,cat,0.999984461
1433,cat,0.9999999
1434,dog,0.999999761
1435,dog,1
1436,dog,1
1437,cat,0.995596956
1438,cat,0.999999288
1439,dog,0.57412887
1440,dog,0.999999779
1441,dog,1
1442,cat,0.9999999
1443,cat,0.998916382
1444,cat,0.9999999
1445,dog,0.988523396
1446,cat,0.950695239
1447,dog,1
1448,cat,0.999927099
1449,dog,0.999999999
1450,cat,0.999984961
1451,cat,0.999999341
1452,dog,1
1453,dog,1
1454,dog,1
1455,cat,0.9999999
1456,cat,0.999994901
1457,dog,1
1458,dog,1
1459,cat,0.999998402
1460,cat,0.677765098
1461,dog,0.999999415
1462,cat,0.999994811
1463,cat,0.860278633
1464,dog,0.999999799
1465,cat,0.999930122
1466,dog,1
1467,cat,0.999334586
1468,dog,1
1469,dog,0.999999985
1470,dog,1
1471,cat,0.506835213
1472,cat,0.990372142
1473,dog,1
1474,dog,0.947222414
1475,cat,0.996977166
1476,dog,0.999998437
1477,dog,1
1478,cat,0.999985856
1479,dog,0.941952104
1480,cat,0.99999503
1481,dog,0.98882272
1482,cat,0.994609563
1483,dog,1
1484,dog,0.991228464
1485,cat,0.998374765
1486,cat,0.999987361
1487,dog,1
1488,dog,0.583962001
1489,dog,0.981541656
1490,dog,0.989906904
1491,cat,0.60588946
1492,dog,0.999999923
1493,cat,0.99952538
1494,cat,0.995604366
1495,dog,0.98945695
1496,dog,0.631168953
1497,dog,1
1498,dog,0.999990015
1499,dog,1
1500,cat,0.999999837
1501,dog,1
1502,dog,0.935925566
1503,cat,0.999999355
1504,cat,0.995075872
1505,dog,0.99998672
1506,cat,0.995175184
1507,dog,1
1508,dog,0.999999992
1509,cat,0.9999999
1510,dog,0.827320253
1511,cat,0.999974114
1512,dog,0.999987798
1513,dog,1
1514,dog,1
1515,cat,0.999999084
1516,cat,0.995460791
1517,cat,0.999644642
1518,dog,0.994549888
1519,dog,0.999999881
1520,dog,0.886992263
1521,cat,0.939882556
1522,cat,0.999874978
1523,cat,0.520547336
1524,dog,1
1525,cat,0.9999999
1526,cat,0.9999999
1527,cat,0.580332281
1528,dog,0.999985631
1529,dog,1
1530,dog,0.988658411
1531,cat,0.840385909
1532,dog,0.999999945
1533,dog,0.999999998
1534,dog,0.990618915
1535,dog,0.999999905
1536,dog,0.999999996
1537,dog,0.999998722
1538,dog,0.999999976
1539,dog,0.850761626
1540,cat,0.999957565
1541,cat,0.813534813
1542,dog,0.999998883
1543,dog,1
1544,dog,0.999998906
1545,dog,0.999999978
1546,dog,0.776583084
1547,dog,0.999989855
1548,dog,1
1549,cat,0.999997316
1550,dog,0.999999965
1551,dog,0.999999514
1552,cat,0.999969906
1553,dog,1
1554,cat,0.999931467
1555,cat,0.99999977
1556,cat,0.999990262
1557,dog,1
1558,dog,0.999996042
1559,dog,0.999999993
1560,cat,0.999991532
1561,cat,0.830638413
1562,cat,0.999398805
1563,cat,0.999997508
1564,cat,0.999999515
1565,dog,1
1566,dog,1
1567,cat,0.999999888
1568,dog,0.999999961
1569,cat,0.999995291
1570,dog,1
1571,dog,0.785656808
1572,dog,0.999999966
1573,cat,0.9999999
1574,cat,0.999569708
1575,cat,0.695630467
1576,dog,1
1577,dog,0.858518602
1578,cat,0.999995683
1579,cat,0.999999821
1580,cat,0.999992505
1581,dog,0.999999536
1582,cat,0.999987489
1583,cat,0.981941689
1584,cat,0.998039612
1585,cat,0.999990133
1586,cat,0.714837962
1587,dog,1
1588,cat,0.988558442
1589,cat,0.985408442
1590,dog,0.999989067
1591,cat,0.999995532
1592,cat,0.999162578
1593,cat,0.97304804
1594,dog,0.996277289
1595,cat,0.999954741
1596,cat,0.966451521
1597,dog,0.999999988
1598,cat,0.9999999
1599,cat,0.99999977
1600,cat,0.999998701
1601,dog,1
1602,cat,0.999361316
1603,cat,0.669665044
1604,cat,0.870875772
1605,dog,1
1606,dog,0.999986865
1607,cat,0.999990126
1608,dog,1
1609,dog,1
1610,cat,0.9999999
1611,cat,0.999999266
1612,cat,0.849389199
1613,dog,0.999999989
1614,cat,0.886044855
1615,cat,0.983591347
1616,dog,0.999999958
1617,cat,0.9999999
1618,dog,1
1619,cat,0.9999999
1620,dog,0.877737947
1621,cat,0.998110872
1622,cat,0.60850401
1623,dog,0.999999887
1624,dog,1
1625,dog,0.996978583
1626,dog,0.999999723
1627,cat,0.9999999
1628,cat,0.998657673
1629,cat,0.999450097
1630,cat,0.999999166
1631,cat,0.9999999
1632,cat,0.980480146
1633,cat,0.999835958
1634,cat,0.999832518
1635,dog,0.997433037
1636,dog,1
1637,cat,0.985776756
1638,dog,0.99684483
1639,cat,0.99972967
1640,cat,0.981909967
1641,cat,0.9999999
1642,cat,0.999921545
1643,dog,0.993066175
1644,cat,0.999315286
1645,dog,0.987237454
1646,dog,0.950881599
1647,cat,0.999995058
1648,dog,0.999985548
1649,dog,1
1650,cat,0.9999999
1651,cat,0.890229896
1652,cat,0.999175206
1653,dog,0.999999932
1654,cat,0.992142193
1655,cat,0.997663244
1656,dog,1
1657,cat,0.999996944
1658,dog,0.999990265
1659,dog,0.999999999
1660,cat,0.999980845
1661,dog,0.999998221
1662,cat,0.999999517
1663,dog,0.999999423
1664,dog,1
1665,cat,0.987070033
1666,cat,0.998389694
1667,cat,0.999908149
1668,dog,0.947482668
1669,dog,0.995580663
1670,cat,0.999998861
1671,cat,0.99999881
1672,cat,0.841083328
1673,dog,1
1674,cat,0.999999284
1675,cat,0.999976916
1676,dog,0.99998511
1677,dog,0.996394733
1678,dog,0.952009359
1679,dog,0.952769333
1680,dog,0.999999999
1681,cat,0.999897441
1682,dog,1
1683,cat,0.999697022
1684,dog,1
1685,cat,0.9999999
1686,dog,1
1687,cat,0.99999985
1688,dog,0.999999999
1689,cat,0.999998942
1690,cat,0.666544367
1691,cat,0.999932975
1692,dog,1
1693,dog,0.698025735
1694,cat,0.999999584
1695,dog,0.999999996
1696,dog,1
1697,cat,0.947952858
1698,cat,0.999899831
1699,cat,0.9999999
1700,dog,1
1701,dog,0.854264055
1702,dog,0.999999852
1703,cat,0.9999999
1704,cat,0.987478629
1705,dog,1
1706,cat,0.9999999
1707,cat,0.797745249
1708,dog,0.870419795
1709,cat,0.999972021
1710,cat,0.9999999
1711,cat,0.945892341
1712,cat,0.546090585
1713,cat,0.956657201
1714,cat,0.999999792
1715,cat,0.9999999
1716,cat,0.9998208
1717,dog,1
1718,dog,1
1719,dog,0.988561296
1720,dog,1
1721,dog,0.999999988
1722,dog,0.999999336
1723,cat,0.986018712
1724,dog,0.999998698
1725,cat,0.924648703
1726,dog,0.938078569
1727,dog,0.999997008
1728,cat,0.998176033
1729,cat,0.999920765
1730,cat,0.999999844
1731,dog,0.990898915
1732,dog,0.999999998
1733,dog,0.829861757
1734,dog,0.999999082
1735,cat,0.588254027
1736,dog,1
1737,cat,0.99988629
1738,cat,0.974629551
1739,cat,0.999992193
1740,dog,0.999999958
1741,dog,1
1742,cat,0.9999999
1743,dog,1
1744,cat,0.9999999
1745,dog,1
1746,dog,0.999994669
1747,dog,1
1748,dog,0.999999996
1749,cat,0.999998134
1750,cat,0.999190636
1751,dog,1
1752,dog,0.99999967
1753,dog,0.999999999
1754,dog,0.942702977
1755,cat,0.999916863
1756,cat,0.999994572
1757,dog,1
1758,dog,1
1759,dog,0.999999786
1760,cat,0.999418604
1761,cat,0.985539462
1762,cat,0.999874327
1763,cat,0.855738665
1764,dog,1
1765,cat,0.989877289
1766,cat,0.513571615
1767,cat,0.997264654
1768,cat,0.913215803
1769,dog,0.99999998
1770,dog,0.999998371
1771,dog,0.999999954
1772,dog,0.999999992
1773,dog,1
1774,dog,0.994463908
1775,dog,0.999999996
1776,cat,0.9999999
1777,cat,0.999993038
1778,dog,0.999999997
1779,dog,1
1780,dog,1
1781,cat,0.625553044
1782,cat,0.9999999
1783,dog,0.999999218
1784,dog,1
1785,dog,0.552263506
1786,dog,0.894300911
1787,dog,0.999999999
1788,dog,0.999984339
1789,cat,0.999801001
1790,cat,0.995796451
1791,dog,0.806529745
1792,cat,0.999999736
1793,cat,0.99253507
1794,cat,0.707183388
1795,cat,0.999992196
1796,cat,0.99996745
1797,dog,0.965729333
1798,cat,0.7462035
1799,dog,1
1800,dog,1
1801,dog,0.978131513
1802,dog,0.893615161
1803,cat,0.984126648
1804,dog,0.682043343
1805,dog,0.999999671
1806,dog,0.999999421
1807,cat,0.9999999
1808,dog,1
1809,cat,0.999829307
1810,dog,0.999999998
1811,dog,0.621856572
1812,cat,0.9999999
1813,dog,0.999998836
1814,cat,0.999957086
1815,cat,0.9999999
1816,dog,0.994397432
1817,cat,0.999647635
1818,dog,1
1819,dog,0.999999684
1820,cat,0.570311991
1821,cat,0.997884097
1822,cat,0.999982983
1823,dog,1
1824,dog,1
1825,dog,0.897323832
1826,dog,0.981906729
1827,dog,0.957371417
1828,cat,0.995114781
1829,cat,0.9999999
1830,dog,0.992986172
1831,dog,0.999985574
1832,cat,0.999995911
1833,cat,0.999977459
1834,cat,0.997926728
1835,dog,1
1836,dog,0.999989534
1837,cat,0.999859775
1838,dog,0.877626678
1839,dog,0.999989048
1840,dog,0.999999976
1841,dog,1
1842,cat,0.893015721
1843,dog,0.782088623
1844,cat,0.999168242
1845,cat,0.999983868
1846,cat,0.999999713
1847,cat,0.999998385
1848,cat,0.999995399
1849,cat,0.968472118
1850,cat,0.993983421
1851,dog,0.999999735
1852,cat,0.9999999
1853,cat,0.999987816
1854,cat,0.999693318
1855,dog,0.999999999
1856,cat,0.998666756
1857,cat,0.853028234
1858,dog,1
1859,dog,0.931974356
1860,cat,0.999997393
1861,dog,0.988829808
1862,dog,1
1863,dog,0.986332333
1864,dog,0.99999964
1865,cat,0.999413797
1866,cat,0.940611627
1867,cat,0.99984072
1868,dog,0.99999993
1869,dog,0.999999948
1870,dog,0.974541662
1871,dog,0.999999845
1872,dog,0.999999991
1873,dog,1
1874,cat,0.999998204
1875,cat,0.9999999
1876,dog,0.991036711
1877,cat,0.999998951
1878,dog,0.999999952
1879,dog,0.999999998
1880,cat,0.993327621
1881,dog,0.856854025
1882,dog,0.987523211
1883,dog,0.999999997
1884,cat,0.9999999
1885,cat,0.922892605
1886,cat,0.9999999
1887,dog,0.993206372
1888,dog,0.99999966
1889,dog,0.999999825
1890,dog,0.999999999
1891,cat,0.999925254
1892,cat,0.9999999
1893,dog,0.999989777
1894,cat,0.974090292
1895,cat,0.585649783
1896,cat,0.999940757
1897,dog,0.999999999
1898,dog,0.999999425
1899,dog,0.993713977
1900,dog,0.620985956
1901,cat,0.999972063
1902,dog,1
1903,dog,1
1904,cat,0.999999646
1905,dog,1
1906,dog,0.99999994
1907,cat,0.958870879
1908,cat,0.998718973
1909,cat,0.999996566
1910,dog,0.999999432
1911,cat,0.999999702
1912,dog,0.999999842
1913,cat,0.99999847
1914,dog,0.999999363
1915,dog,0.999998384
1916,dog,0.99998848
1917,dog,1
1918,dog,0.999999984
1919,cat,0.997278203
1920,cat,0.999999444
1921,dog,0.996715163
1922,dog,0.990211493
1923,dog,0.999999998
1924,dog,0.999999999
1925,cat,0.614947773
1926,dog,0.974598356
1927,cat,0.999767384
1928,cat,0.9999999
1929,cat,0.999798295
1930,cat,0.99999915
1931,dog,0.618530633
1932,dog,1
1933,dog,1
1934,dog,0.98739649
1935,cat,0.968844962
1936,dog,0.991266304
1937,cat,0.719544921
1938,cat,0.999898674
1939,cat,0.999990617
1940,dog,0.963854763
1941,cat,0.997914546
1942,dog,1
1943,dog,1
1944,dog,1
1945,dog,1
1946,dog,0.978049208
1947,dog,0.999999997
1948,cat,0.999806158
1949,dog,1
1950,cat,0.999997855
1951,cat,0.931143141
1952,cat,0.999999128
1953,cat,0.999999428
1954,cat,0.999883496
1955,dog,0.995954006
1956,dog,0.884576778
1957,dog,1
1958,cat,0.9999999
1959,cat,0.998003784
1960,dog,0.999999875
1961,dog,1
1962,dog,0.999995521
1963,cat,0.999225175
1964,cat,0.999292441
1965,cat,0.932022806
1966,cat,0.999842081
1967,dog,0.987950008
1968,cat,0.999999347
1969,cat,0.999845651
1970,dog,0.999999994
1971,cat,0.9999999
1972,dog,0.912607125
1973,cat,0.999284881
1974,cat,0.585271183
1975,cat,0.999999822
1976,cat,0.999878955
1977,cat,0.976783896
1978,cat,0.999968246
1979,cat,0.9999999
1980,dog,0.851175489
1981,dog,1
1982,dog,1
1983,cat,0.999996542
1984,cat,0.9999999
1985,cat,0.999997758
1986,cat,0.99999057
1987,cat,0.999973212
1988,dog,0.941095293
1989,dog,0.992936055
1990,cat,0.9999999
1991,cat,0.9999999
1992,cat,0.999994215
1993,dog,1
1994,dog,1
1995,cat,0.9999999
1996,cat,0.996457521
1997,cat,0.990778805
1998,dog,0.999999999
1999,dog,0.875882041
2000,cat,0.965887142
2001,dog,1
2002,cat,0.9999999
2003,cat,0.9999999
2004,dog,0.559894253
2005,dog,1
2006,cat,0.748729182
2007,cat,0.975011425
2008,cat,0.993801023
2009,dog,0.644471093
2010,cat,0.9999999
2011,cat,0.511077092
2012,dog,1
2013,cat,0.999998414
2014,cat,0.999997434
2015,dog,0.994767926
2016,dog,1
2017,cat,0.992565286
2018,dog,0.999998132
2019,dog,0.999999849
2020,cat,0.9999999
2021,dog,0.999999445
2022,dog,0.965586372
2023,dog,0.999999998
2024,cat,0.9999999
2025,dog,0.999996891
2026,dog,0.839469033
2027,dog,1
2028,dog,1
2029,cat,0.917865566
2030,cat,0.9999999
2031,cat,0.779451948
2032,dog,0.740288112
2033,dog,0.999999999
2034,cat,0.997479379
2035,dog,0.551214899
2036,cat,0.999994929
2037,dog,0.999999923
2038,dog,0.968390272
2039,cat,0.99999764
2040,dog,1
2041,cat,0.595676572
2042,dog,0.978718983
2043,dog,0.999998123
2044,cat,0.9999999
2045,dog,1
2046,cat,0.969498276
2047,dog,0.917023511
2048,cat,0.999389468
2049,cat,0.9999999
2050,dog,0.997453496
2051,dog,0.999999933
2052,cat,0.999975946
2053,cat,0.9999999
2054,dog,1
2055,cat,0.829775696
2056,cat,0.955483755
2057,dog,0.98699153
2058,dog,0.737521204
2059,cat,0.999994622
2060,cat,0.9999999
2061,dog,0.999999994
2062,cat,0.9999999
2063,dog,0.967542567
2064,dog,0.995506866
2065,cat,0.994446872
2066,cat,0.999999529
2067,cat,0.999981207
2068,dog,0.996839764
2069,dog,0.99999004
2070,dog,1
2071,dog,0.999999999
2072,cat,0.999998447
2073,cat,0.9999999
2074,cat,0.9999999
2075,cat,0.9999999
2076,dog,0.999997918
2077,cat,0.999999709
2078,cat,0.999994382
2079,dog,1
2080,cat,0.996492779
2081,cat,0.999999877
2082,cat,0.993623347
2083,dog,0.810089969
2084,cat,0.999995948
2085,dog,0.978776105
2086,dog,0.984594863
2087,cat,0.999999882
2088,dog,0.999992811
2089,cat,0.999998456
2090,cat,0.999995029
2091,cat,0.631537386
2092,cat,0.90773369
2093,cat,0.999606297
2094,dog,1
2095,cat,0.999999778
2096,dog,1
2097,cat,0.99999928
2098,dog,0.996723734
2099,dog,1
2100,dog,0.999999988
2101,dog,0.999999817
2102,cat,0.999997371
2103,cat,0.99990974
2104,dog,0.999999805
2105,dog,1
2106,cat,0.998008357
2107,dog,0.624597691
2108,cat,0.999979669
2109,cat,0.572497293
2110,cat,0.993124248
2111,cat,0.999983818
2112,dog,0.892544376
2113,dog,1
2114,dog,0.957396949
2115,cat,0.993165053
2116,cat,0.998208447
2117,dog,0.832615499
2118,dog,0.987136906
2119,cat,0.990591132
2120,dog,1
2121,dog,0.996793887
2122,cat,0.935521837
2123,cat,0.998928192
2124,dog,1
2125,cat,0.999616186
2126,cat,0.999788775
2127,cat,0.9999999
2128,cat,0.999993796
2129,cat,0.999957787
2130,cat,0.9999999
2131,dog,1
2132,dog,0.999999999
2133,dog,0.999999998
2134,dog,0.999999999
2135,cat,0.997432709
2136,dog,0.71898452
2137,dog,1
2138,dog,1
2139,cat,0.999735363
2140,cat,0.997314735
2141,dog,1
2142,dog,0.999993279
2143,cat,0.995542433
2144,NA,NA
2145,dog,0.999999962
2146,dog,0.995791188
2147,dog,1
2148,dog,0.999986695
2149,cat,0.999998631
2150,dog,0.980642063
2151,cat,0.9999999
2152,cat,0.966345229
2153,cat,0.758438361
2154,cat,0.999921426
2155,dog,0.992300832
2156,dog,0.999999829
2157,cat,0.9999999
2158,cat,0.999979207
2159,dog,1
2160,cat,0.9999999
2161,cat,0.9999999
2162,cat,0.994375261
2163,cat,0.999979589
2164,cat,0.999838665
2165,cat,0.999748811
2166,cat,0.999999255
2167,cat,0.9999999
2168,dog,0.999996505
2169,dog,0.999984176
2170,cat,0.609338482
2171,dog,0.999999655
2172,cat,0.997933009
2173,dog,0.999998514
2174,cat,0.562605363
2175,dog,1
2176,cat,0.639713257
2177,cat,0.998008373
2178,cat,0.999996761
2179,cat,0.949603242
2180,cat,0.75834567
2181,cat,0.5972628
2182,cat,0.683193442
2183,cat,0.998718179
2184,dog,0.999999607
2185,dog,0.999999429
2186,dog,1
2187,cat,0.77616623
2188,cat,0.9999999
2189,cat,0.998542416
2190,dog,0.97945646
2191,cat,0.971316693
2192,dog,1
2193,dog,1
2194,cat,0.9431199
2195,dog,0.996561913
2196,cat,0.999998405
2197,dog,0.953392593
2198,dog,0.999999784
2199,dog,1
2200,dog,0.999999988
2201,dog,1
2202,dog,1
2203,cat,0.99355311
2204,cat,0.999994781
2205,NA,NA
2206,cat,0.9999999
2207,cat,0.999972822
2208,cat,0.994810094
2209,cat,0.9999999
2210,dog,1
2211,dog,0.985450341
2212,dog,0.999999026
2213,cat,0.999879573
2214,dog,0.984328345
2215,cat,0.999660347
2216,cat,0.999963984
2217,cat,0.999933904
2218,dog,1
2219,cat,0.999996075
2220,dog,0.988344031
2221,dog,1
2222,dog,0.61142783
2223,cat,0.997863997
2224,cat,0.90587676
2225,cat,0.999955077
2226,dog,0.92909586
2227,cat,0.986233402
2228,cat,0.999996047
2229,cat,0.999906556
2230,cat,0.9999999
2231,cat,0.972584414
2232,dog,0.995304648
2233,cat,0.999921009
2234,dog,1
2235,dog,0.999999116
2236,dog,0.950785427
2237,dog,1
2238,cat,0.762986888
2239,cat,0.999999799
2240,dog,0.999999998
2241,dog,0.999998847
2242,dog,1
2243,dog,1
2244,cat,0.999708533
2245,cat,0.998865704
2246,dog,0.988106444
2247,cat,0.998842323
2248,cat,0.9999999
2249,dog,0.999998152
2250,cat,0.999996602
2251,cat,0.999998478
2252,cat,0.939859779
2253,dog,0.999998283
2254,dog,0.996205499
2255,dog,0.999999833
2256,cat,0.999995122
2257,dog,0.543982023
2258,dog,1
2259,cat,0.9999999
2260,dog,0.999999996
2261,cat,0.9999999
2262,dog,0.8514917
2263,dog,0.997017976
2264,dog,0.991769511
2265,cat,0.999999203
2266,cat,0.815890525
2267,dog,0.992770212
2268,cat,0.9999999
2269,cat,0.990744808
2270,cat,0.999999441
2271,dog,0.999999997
2272,cat,0.9999999
2273,dog,0.99999999
2274,dog,0.99999999
2275,cat,0.999979173
2276,cat,0.999956149
2277,dog,0.99461284
2278,cat,0.999998238
2279,dog,0.999993831
2280,cat,0.9999999
2281,dog,0.999999998
2282,cat,0.999999845
2283,dog,1
2284,dog,0.959969232
2285,cat,0.745245107
2286,cat,0.999994221
2287,cat,0.999999159
2288,cat,0.998314528
2289,dog,0.999999903
2290,dog,1
2291,dog,1
2292,cat,0.9999999
2293,cat,0.9999999
2294,cat,0.998457016
2295,dog,0.999999987
2296,cat,0.999985287
2297,dog,0.999999985
2298,dog,1
2299,cat,0.999994062
2300,dog,0.999984058
2301,cat,0.999999848
2302,dog,0.999999564
2303,dog,1
2304,dog,0.999999982
2305,dog,0.999993643
2306,cat,0.996827581
2307,cat,0.94740398
2308,cat,0.999306729
2309,dog,0.981141266
2310,dog,1
2311,cat,0.9999999
2312,dog,0.999999773
2313,dog,0.999999628
2314,cat,0.999893769
2315,dog,1
2316,cat,0.999995748
2317,dog,0.935040534
2318,dog,0.999989829
2319,cat,0.999966514
2320,dog,0.996723973
2321,dog,1
2322,dog,0.996026203
2323,cat,0.987229792
2324,dog,0.999991813
2325,dog,0.99999987
2326,dog,1
2327,dog,0.999999973
2328,cat,0.99015999
2329,cat,0.998925678
2330,dog,0.999998002
2331,dog,1
2332,dog,0.996863023
2333,cat,0.855481385
2334,cat,0.999960769
2335,dog,1
2336,dog,0.999999957
2337,cat,0.998773996
2338,cat,0.9999999
2339,cat,0.999999713
2340,cat,0.999382161
2341,dog,0.994105875
2342,cat,0.999539078
2343,dog,0.520178801
2344,dog,1
2345,dog,0.984678034
2346,dog,0.933709226
2347,cat,0.991707989
2348,cat,0.999993387
2349,dog,1
2350,dog,0.999998761
2351,cat,0.9999999
2352,cat,0.532210091
2353,dog,1
2354,dog,1
2355,dog,0.748340383
2356,cat,0.99999943
2357,cat,0.9999889
2358,cat,0.998522677
2359,cat,0.999999899
2360,dog,0.999999985
2361,dog,0.999999913
2362,dog,0.682377521
2363,cat,0.999996984
2364,dog,0.999999965
2365,dog,0.996104061
2366,dog,0.94691822
2367,cat,0.99843066
2368,dog,0.697201982
2369,cat,0.99999956
2370,cat,0.999988484
2371,dog,1
2372,dog,0.645345111
2373,dog,0.99999979
2374,dog,0.999997846
2375,cat,0.999999512
2376,cat,0.999998898
2377,cat,0.999998958
2378,dog,1
2379,dog,0.99999999
2380,cat,0.79633048
2381,cat,0.996277014
2382,dog,1
2383,dog,1
2384,cat,0.999989167
2385,cat,0.999997152
2386,cat,0.999999774
2387,cat,0.9999999
2388,cat,0.992747243
2389,cat,0.982897676
2390,cat,0.999838686
2391,dog,1
2392,cat,0.999987524
2393,cat,0.99999626
2394,dog,1
2395,cat,0.999826638
2396,dog,1
2397,dog,1
2398,cat,0.997309435
2399,dog,1
2400,dog,0.999999967
2401,dog,0.958172679
2402,dog,1
2403,dog,1
2404,cat,0.999998833
2405,cat,0.999999027
2406,dog,0.999998627
2407,dog,1
2408,dog,0.994657251
2409,cat,0.999958708
2410,cat,0.999284314
2411,cat,0.961069086
2412,cat,0.999996451
2413,cat,0.817445254
2414,cat,0.999822286
2415,dog,0.999999626
2416,cat,0.999999696
2417,cat,0.998855324
2418,dog,0.999999999
2419,dog,0.993147281
2420,cat,0.903620692
2421,cat,0.999954154
2422,cat,0.989629292
2423,cat,0.9999999
2424,dog,0.999999998
2425,dog,0.627878887
2426,cat,0.999999798
2427,cat,0.528397429
2428,cat,0.999700792
2429,dog,0.999999328
2430,cat,0.999993562
2431,cat,0.999564605
2432,dog,0.999999999
2433,cat,0.9999999
2434,cat,0.999941932
2435,dog,0.877742058
2436,dog,0.989398807
2437,cat,0.999998497
2438,cat,0.9999999
2439,cat,0.999998876
2440,cat,0.999894471
2441,dog,1
2442,dog,1
2443,dog,0.743948349
2444,cat,0.88684395
2445,dog,0.969608009
2446,cat,0.991226375
2447,cat,0.998270301
2448,cat,0.9999999
2449,cat,0.999969936
2450,dog,1
2451,dog,1
2452,dog,0.999999991
2453,cat,0.999984449
2454,dog,0.993928539
2455,cat,0.914250901
2456,dog,1
2457,dog,0.999983499
2458,cat,0.841497444
2459,dog,0.999996359
2460,cat,0.988351171
2461,dog,0.99999781
2462,dog,0.937094001
2463,cat,0.9999999
2464,cat,0.9999999
2465,dog,0.891307875
2466,dog,1
2467,cat,0.999995514
2468,cat,0.941228972
2469,cat,0.999999821
2470,cat,0.804308684
2471,cat,0.999979568
2472,cat,0.999792962
2473,dog,0.804513361
2474,cat,0.999992385
2475,dog,0.966029467
2476,dog,0.999984844
2477,dog,0.976507937
2478,dog,0.718443893
2479,dog,0.999986627
2480,cat,0.999867891
2481,cat,0.999958352
2482,dog,1
2483,cat,0.99836253
2484,dog,0.995680004
2485,cat,0.9999999
2486,dog,0.999999992
2487,dog,0.881387397
2488,cat,0.999999892
2489,dog,1
2490,dog,0.929290075
2491,cat,0.999999587
2492,dog,1
2493,dog,1
2494,cat,0.99998815
2495,dog,1
2496,cat,0.920703352
2497,cat,0.735861189
2498,dog,0.999998511
2499,cat,0.995086072
2500,dog,0.644756537
2501,dog,0.999999993
2502,dog,0.999998864
2503,dog,0.577809759
2504,cat,0.991431997
2505,dog,1
2506,dog,0.966966751
2507,cat,0.869441941
2508,dog,0.999999991
2509,dog,0.999994208
2510,cat,0.999993752
2511,dog,0.999999999
2512,dog,0.987953965
2513,dog,0.983589016
2514,cat,0.975778466
2515,cat,0.617789339
2516,cat,0.9999999
2517,dog,0.999999998
2518,dog,1
2519,dog,0.999998739
2520,dog,0.999995904
2521,dog,1
2522,cat,0.999980025
2523,dog,1
2524,cat,0.9999999
2525,dog,0.989313537
2526,cat,0.9999999
2527,dog,0.987477265
2528,cat,0.9999999
2529,dog,1
2530,cat,0.962981434
2531,dog,1
2532,cat,0.999997104
2533,dog,0.999998046
2534,cat,0.998360731
2535,cat,0.999999272
2536,dog,1
2537,cat,0.999711347
2538,cat,0.999995826
2539,dog,1
2540,dog,1
2541,dog,1
2542,cat,0.999999871
2543,cat,0.989457109
2544,dog,1
2545,dog,0.999999837
2546,cat,0.775302854
2547,dog,0.982338754
2548,cat,0.9999999
2549,dog,1
2550,dog,1
2551,cat,0.999998819
2552,cat,0.945434209
2553,dog,0.999999981
2554,cat,0.994495648
2555,cat,0.999999848
2556,cat,0.758712392
2557,dog,1
2558,dog,0.965690384
2559,cat,0.995150615
2560,cat,0.999479342
2561,cat,0.999979465
2562,dog,0.99999995
2563,cat,0.997522559
2564,dog,1
2565,dog,0.999990167
2566,dog,0.926065263
2567,dog,0.999999994
2568,cat,0.9956184
2569,dog,0.999997245
2570,dog,1
2571,cat,0.981460919
2572,cat,0.999282789
2573,dog,1
2574,dog,0.99412129
2575,cat,0.967162178
2576,cat,0.999999604
2577,cat,0.9999999
2578,dog,1
2579,cat,0.982744492
2580,dog,0.626626014
2581,dog,0.999999463
2582,dog,0.99999991
2583,cat,0.999995601
2584,cat,0.662334915
2585,dog,1
2586,cat,0.903284958
2587,cat,0.9912188
2588,dog,1
