imageID,animal,probability
3016,cat,0.991310359
4912,cat,0.99139422
3001,cat,0.991424232
3863,cat,0.991463767
685,dog,0.991477787
2401,dog,0.991491191
3881,dog,0.991494306
3572,dog,0.991505474
1123,dog,0.991507453
2894,dog,0.991558167
2883,dog,0.991578881
1380,cat,0.991579765
1634,cat,0.991584067
1527,cat,0.991584106
1180,dog,0.991595247
952,dog,0.991598206
1203,dog,0.991598783
1820,dog,0.99160353
792,dog,0.991642027
763,dog,0.991712661
2586,cat,0.991740307
3712,cat,0.991745
3939,dog,0.99181024
4686,cat,0.991824528
2742,dog,0.991837323
2836,cat,0.991847887
556,dog,0.991869535
107,dog,0.991872826
4157,cat,0.991901505
2050,dog,0.991911266
2826,dog,0.991918235
1666,cat,0.991934889
742,dog,0.991958169
4930,cat,0.992012469
659,dog,0.992024693
4315,dog,0.992092047
4238,dog,0.992112185
4907,dog,0.992115081
293,dog,0.992181902
204,cat,0.992240558
755,cat,0.992248558
2224,cat,0.99226351
1167,dog,0.992272103
3454,dog,0.992281821
3204,cat,0.992354455
2918,dog,0.99237036
1322,cat,0.99239366
2047,dog,0.992400451
4021,dog,0.992408843
4542,cat,0.992438003
4700,cat,0.992481809
4558,dog,0.992484441
4185,cat,0.992486817
4038,dog,0.992489467
1424,dog,0.992490326
4812,dog,0.992537757
1207,cat,0.992541039
459,cat,0.992563772
2470,cat,0.992577346
3999,cat,0.992587335
794,cat,0.992601169
3508,dog,0.992653298
2258,dog,0.99268252
2805,dog,0.992713514
622,cat,0.992714673
2706,dog,0.992720109
4288,dog,0.992738982
1754,dog,0.992741387
3126,cat,0.99274338
4832,dog,0.992779702
1557,dog,0.992787382
2349,dog,0.992792372
2060,cat,0.992794242
2148,dog,0.99279893
3295,cat,0.992808323
2843,cat,0.992831659
4732,dog,0.992849034
699,cat,0.99285991
1153,dog,0.992871229
3802,cat,0.992871246
3366,dog,0.992903805
2309,dog,0.992904866
3147,dog,0.99291031
2860,cat,0.992924965
737,dog,0.992928032
1534,dog,0.992943978
1359,dog,0.992945225
1526,cat,0.992966976
1366,dog,0.992971268
2380,cat,0.992981527
3107,dog,0.993016278
1327,dog,0.993027426
255,dog,0.993048776
3211,dog,0.993069969
94,cat,0.993080243
3298,dog,0.993103551
730,cat,0.993104066
3080,dog,0.993113135
4198,dog,0.99311615
1733,dog,0.9931365
4715,cat,0.993139351
1227,cat,0.993147771
1673,dog,0.993150237
4073,dog,0.993172724
2100,dog,0.993229618
3850,cat,0.993253647
1768,cat,0.993262503
4759,dog,0.993319351
4788,dog,0.993331349
626,dog,0.993335104
4390,dog,0.993353145
4017,cat,0.993366611
3641,dog,0.993369113
219,dog,0.993379385
4938,cat,0.993383869
3242,dog,0.993394201
2708,cat,0.993405383
4615,dog,0.993445781
145,dog,0.993503111
4182,cat,0.99352805
4234,dog,0.99355675
3957,cat,0.993557079
716,cat,0.993574477
4343,dog,0.993640001
210,dog,0.993667659
4529,dog,0.993674464
4826,dog,0.993691476
4942,dog,0.993725204
4872,cat,0.993767404
2121,dog,0.993780036
1360,dog,0.993783471
4123,dog,0.993785925
2827,cat,0.993792288
2411,cat,0.993806307
4378,dog,0.993830937
3030,cat,0.993843597
2981,dog,0.993864578
2468,cat,0.993881091
2262,dog,0.993889001
919,dog,0.993904224
3967,dog,0.99392108
1056,dog,0.993989054
4766,cat,0.994009136
3026,cat,0.994009255
2934,cat,0.994012139
3328,dog,0.994021077
3609,dog,0.994035454
2711,dog,0.994037676
1641,cat,0.994049415
2654,cat,0.994073714
1082,dog,0.994095686
3775,dog,0.994107287
3034,cat,0.994125912
1037,dog,0.994191486
348,cat,0.994196248
1839,dog,0.994210513
1450,cat,0.994212877
2917,dog,0.994222824
1863,dog,0.994242883
2007,cat,0.994251115
776,dog,0.994255208
1414,dog,0.994258284
770,dog,0.994275975
2367,cat,0.994277743
1477,dog,0.994335507
395,cat,0.994335584
4697,dog,0.994357206
1620,dog,0.99437903
3377,dog,0.994401411
3837,dog,0.994401848
2886,cat,0.994406243
878,cat,0.994446528
1365,dog,0.994452419
3319,cat,0.994460748
432,cat,0.994461157
2081,cat,0.994468388
520,dog,0.994501447
4970,cat,0.994508077
2884,cat,0.994511195
4859,cat,0.994527037
941,dog,0.994540198
854,dog,0.994579071
425,cat,0.994618232
138,dog,0.994620931
1283,dog,0.994644744
2082,cat,0.994680732
3682,dog,0.994688183
949,dog,0.994706746
2015,dog,0.994709255
1051,dog,0.994718504
3084,dog,0.994734459
3111,dog,0.994742632
1131,dog,0.994747817
4740,cat,0.99474971
1916,dog,0.994773826
4574,cat,0.994774909
1417,dog,0.99478997
3475,dog,0.994805307
413,dog,0.994812977
3809,cat,0.994826816
747,dog,0.99482736
3221,cat,0.994840693
2757,dog,0.994841389
2540,dog,0.994848293
3196,dog,0.994851679
1168,dog,0.994924529
1589,cat,0.994998147
3789,dog,0.995001974
232,cat,0.995008096
4946,cat,0.995014278
3216,dog,0.995017901
1615,cat,0.995111307
714,dog,0.995120656
2999,dog,0.995121654
1119,cat,0.995122708
4179,dog,0.995123038
497,dog,0.995125888
1306,dog,0.995133953
2624,dog,0.995158767
1197,cat,0.995189588
2197,dog,0.995202333
3286,cat,0.995204095
4066,dog,0.995222488
3735,dog,0.995231641
3142,cat,0.99523353
4817,cat,0.995234017
721,cat,0.995254862
1069,dog,0.995260256
3502,dog,0.995262981
4128,dog,0.995271233
1521,cat,0.995300205
1648,dog,0.995309766
767,dog,0.995326395
2809,cat,0.995340753
1122,dog,0.995351202
694,dog,0.995359671
2254,dog,0.995411518
1838,dog,0.995425439
1121,dog,0.995461643
327,dog,0.995464978
4399,cat,0.995467499
4304,dog,0.99547223
4596,cat,0.995475852
2627,cat,0.995480188
3617,dog,0.995481283
229,cat,0.995531375
67,dog,0.995547586
4469,dog,0.995577944
2718,dog,0.995593087
3117,dog,0.995595409
982,dog,0.995601964
15,dog,0.995618939
4696,dog,0.995620594
4894,cat,0.99562291
2445,dog,0.99562808
448,dog,0.9956303
3222,cat,0.995637664
4844,cat,0.995665776
163,cat,0.995690522
866,dog,0.99570773
828,dog,0.995723493
1517,cat,0.99573791
2850,dog,0.995738959
850,dog,0.995745582
3059,dog,0.995751665
4680,cat,0.995755567
3172,dog,0.995764585
1936,dog,0.995776327
4566,cat,0.995784447
725,dog,0.995799046
2682,dog,0.995800019
3124,dog,0.99583031
624,dog,0.995832094
2458,cat,0.995833745
4437,dog,0.995837677
4336,cat,0.995845725
2413,cat,0.995847185
3640,cat,0.995848929
2953,cat,0.995887008
136,cat,0.995907256
3237,dog,0.995908122
2801,dog,0.995935851
407,cat,0.995937547
1157,dog,0.99594411
112,dog,0.995964018
4360,dog,0.995965513
1368,dog,0.995980626
733,dog,0.995984891
1774,dog,0.995996466
2529,dog,0.996003395
2737,dog,0.996006337
3266,cat,0.996007723
2666,dog,0.996013245
1665,cat,0.9960244
3880,dog,0.996033585
2878,cat,0.99603909
352,cat,0.996059819
4761,cat,0.996070752
1112,dog,0.996072454
182,cat,0.996081706
598,cat,0.99608477
732,dog,0.996092734
2123,cat,0.996102929
2954,cat,0.996115649
1490,dog,0.996133741
4080,cat,0.996142862
1272,cat,0.996148692
1618,dog,0.996171544
3672,dog,0.996172551
1233,dog,0.996185381
3035,cat,0.996190977
3215,dog,0.996192512
1562,cat,0.996195586
176,cat,0.996197726
2304,dog,0.996199692
4579,dog,0.996232243
2824,dog,0.996242185
1463,cat,0.996242266
2916,cat,0.996255402
3793,cat,0.996256405
3327,dog,0.996268973
1849,cat,0.996275804
4738,dog,0.996279214
2881,dog,0.99629055
3594,dog,0.996295674
871,dog,0.996309385
1137,dog,0.996319665
4556,dog,0.996326002
1349,dog,0.9963335
4342,dog,0.996342499
2357,cat,0.996342711
2307,cat,0.996375286
4538,dog,0.996376535
1841,dog,0.996381722
768,dog,0.996384175
385,dog,0.996396938
4514,dog,0.996420995
4372,dog,0.996478727
1000,cat,0.996480258
2879,cat,0.996481951
1097,cat,0.996487347
2255,dog,0.996498631
3350,cat,0.996510288
4101,dog,0.996510571
4981,dog,0.996513375
2504,cat,0.996515103
1075,dog,0.996515922
4327,cat,0.996521963
3549,dog,0.996527549
1237,dog,0.996529512
4501,cat,0.996537118
482,dog,0.996540428
985,cat,0.996547029
4112,dog,0.996553228
4674,dog,0.99655822
1926,dog,0.996566758
192,cat,0.996575934
977,cat,0.996576779
1767,cat,0.996582935
3340,cat,0.996614389
244,dog,0.996627089
528,dog,0.996637081
4126,cat,0.996638943
3152,dog,0.996639525
1977,cat,0.996651322
1475,cat,0.996651403
1940,dog,0.996657964
3224,cat,0.996665606
315,dog,0.996674106
4721,cat,0.996675181
3176,dog,0.9966994
4409,cat,0.996702024
4910,dog,0.996702698
2115,cat,0.996705183
2492,dog,0.996735937
2124,dog,0.99674463
1244,cat,0.99677469
1951,cat,0.996796575
4667,dog,0.996822941
3337,cat,0.996829088
12,cat,0.996831284
2311,cat,0.996836442
3737,dog,0.996836908
4531,dog,0.996856185
3233,cat,0.996867528
3611,cat,0.996869087
3460,dog,0.996873551
2223,cat,0.996891487
4762,dog,0.996893587
4489,cat,0.996904138
1275,cat,0.996905625
1855,dog,0.996910223
3395,dog,0.996917251
660,cat,0.996920382
3905,dog,0.996920738
908,cat,0.996923218
4079,dog,0.996930217
3972,dog,0.996935929
1537,dog,0.996941432
3367,dog,0.996946154
4924,dog,0.996951124
1251,cat,0.996957346
1870,dog,0.996958886
2693,cat,0.99696448
519,dog,0.996978229
2353,dog,0.996990057
2073,cat,0.996996502
1191,dog,0.997001242
1924,dog,0.997001332
2046,cat,0.997009955
2490,dog,0.99701987
620,cat,0.99702414
4708,cat,0.997024363
4726,cat,0.99705885
3966,dog,0.997078209
2071,dog,0.997084958
3742,dog,0.997088024
2169,dog,0.997117024
1188,dog,0.99714454
4992,cat,0.997154
837,dog,0.997154507
2436,dog,0.997156419
1502,dog,0.99715953
3122,cat,0.997166925
1150,cat,0.997169353
2211,dog,0.997175912
2937,dog,0.997183134
926,cat,0.997188808
4349,cat,0.99719942
4560,cat,0.997221694
625,dog,0.997225379
4320,cat,0.997248393
781,cat,0.997258878
1178,cat,0.997263266
2889,cat,0.997267524
1044,cat,0.997294834
2630,cat,0.997298475
2804,dog,0.997320521
1134,cat,0.99732366
4764,dog,0.997330984
4612,dog,0.997337727
791,dog,0.997345739
505,dog,0.997353033
3762,dog,0.997353356
168,dog,0.997356497
3795,dog,0.99736085
4452,dog,0.997364395
3798,cat,0.997387439
951,dog,0.99739179
2315,dog,0.997398494
4261,dog,0.997400302
1541,cat,0.997412693
4065,cat,0.997421117
3705,cat,0.997430354
2378,dog,0.997431588
1851,dog,0.997444238
4460,cat,0.997461036
1852,cat,0.997463371
2673,dog,0.997476888
398,dog,0.99747982
4144,cat,0.997496041
144,cat,0.997528771
1907,cat,0.997535767
2194,cat,0.997542381
888,cat,0.997554773
2230,cat,0.997555527
3756,cat,0.997558027
2688,cat,0.997588025
2410,cat,0.997603055
2681,cat,0.997660138
458,cat,0.997701831
4650,cat,0.997727781
1725,cat,0.99773151
3904,cat,0.997738348
3723,cat,0.997772355
1621,cat,0.997795188
1060,cat,0.997818834
4253,cat,0.997831486
465,cat,0.997841411
2543,cat,0.997859225
2722,cat,0.997860098
1184,cat,0.997868907
3159,cat,0.99787246
1672,cat,0.99790467
391,cat,0.99793212
273,cat,0.997935787
2006,cat,0.997938979
233,cat,0.997978603
4344,cat,0.997993392
1401,cat,0.997995571
825,cat,0.99800254
13,cat,0.998024412
3638,cat,0.998042904
147,cat,0.998046336
2143,cat,0.998064259
2789,cat,0.998071612
3067,cat,0.998084329
2430,cat,0.998085133
1145,cat,0.998091336
2700,cat,0.998091915
2167,cat,0.998095621
1866,cat,0.998104165
3072,cat,0.998109184
4985,cat,0.998111789
707,cat,0.99817761
3135,cat,0.998195794
567,cat,0.998242164
59,cat,0.998247015
4672,cat,0.998263102
4130,cat,0.998265358
3759,cat,0.998268291
2164,cat,0.99827777
4441,cat,0.998287679
2898,cat,0.99829871
3525,cat,0.998304113
4075,cat,0.998306805
2636,cat,0.998337038
4089,cat,0.998338421
1793,cat,0.998341086
2901,cat,0.998348767
2900,cat,0.99835305
4375,cat,0.998367231
693,cat,0.998381103
1506,cat,0.998393965
554,cat,0.998399731
2762,cat,0.998413412
4242,cat,0.998419437
4274,cat,0.998421326
4484,cat,0.998424209
3835,cat,0.99842855
401,cat,0.998433259
1611,cat,0.998437897
4931,cat,0.998445644
4228,cat,0.998450751
1500,cat,0.998459928
1723,cat,0.998470165
1391,cat,0.998492453
4215,cat,0.998494774
2116,cat,0.99850268
1563,cat,0.998513422
281,cat,0.998519378
3631,cat,0.998543306
2592,cat,0.998548945
3912,cat,0.998551716
3446,cat,0.998552319
92,cat,0.998557773
338,cat,0.998564706
740,cat,0.99856944
1965,cat,0.998572806
4394,cat,0.998575613
547,cat,0.998577969
2448,cat,0.998591834
1578,cat,0.998592495
2756,cat,0.998596571
1844,cat,0.99863478
1583,cat,0.998634809
3545,cat,0.998641596
1654,cat,0.998644723
4259,cat,0.998659317
2251,cat,0.99866623
4884,cat,0.998670451
1472,cat,0.998690979
649,cat,0.998702673
4245,cat,0.99872175
3205,cat,0.998723827
582,cat,0.998730283
3139,cat,0.998745579
2813,cat,0.998747786
2481,cat,0.998759995
360,cat,0.99878511
4077,cat,0.998803475
2342,cat,0.99881201
875,cat,0.998817232
3490,cat,0.998828302
375,cat,0.998832075
2726,cat,0.9988322
2358,cat,0.998846244
2188,cat,0.99885183
1633,cat,0.998854778
762,cat,0.998860383
3885,cat,0.998880098
2065,cat,0.998881647
2907,cat,0.998895873
4839,cat,0.998897295
2852,cat,0.998937297
1845,cat,0.998941923
3750,cat,0.998947714
3731,cat,0.998949873
4432,cat,0.998950232
4982,cat,0.998950432
3501,cat,0.99895701
4033,cat,0.998960072
1050,cat,0.998962029
3618,cat,0.998962831
1715,cat,0.998965469
3232,cat,0.998968679
1504,cat,0.998973786
1828,cat,0.998974491
1997,cat,0.998976156
820,cat,0.998979772
4481,cat,0.998987476
1224,cat,0.998988607
912,cat,0.998992471
4014,cat,0.999001972
2340,cat,0.999003921
2986,cat,0.999011576
3229,cat,0.999017198
2571,cat,0.999017782
2389,cat,0.999019881
711,cat,0.999020084
1619,cat,0.999032019
4277,cat,0.999036491
3995,cat,0.999037455
3943,cat,0.999042628
3797,cat,0.999056961
2960,cat,0.999062414
2323,cat,0.999064881
4008,cat,0.999071683
4810,cat,0.999073416
3357,cat,0.999077134
2738,cat,0.999080122
3666,cat,0.999084749
965,cat,0.999088088
4473,cat,0.999088294
4622,cat,0.99909334
295,cat,0.99910319
4550,cat,0.999117634
645,cat,0.999120807
1698,cat,0.999133758
1162,cat,0.999145954
2548,cat,0.999149723
194,cat,0.999155876
4135,cat,0.999163817
898,cat,0.999165583
4760,cat,0.999192529
801,cat,0.99919337
3071,cat,0.99919686
2162,cat,0.999203995
2029,cat,0.999208102
1323,cat,0.999209638
242,cat,0.999216569
1892,cat,0.999217435
1087,cat,0.99922134
3651,cat,0.999223504
4210,cat,0.999223577
4109,cat,0.999225498
2575,cat,0.999235173
1588,cat,0.999249679
1455,cat,0.999251839
2216,cat,0.999252955
2093,cat,0.999253805
1158,cat,0.999263965
2782,cat,0.999264351
3799,cat,0.999268254
2208,cat,0.999268761
4197,cat,0.999273223
2460,cat,0.999281528
1427,cat,0.999282692
3314,cat,0.999286628
3179,cat,0.999297998
927,cat,0.999298647
3817,cat,0.999300123
2589,cat,0.999302844
3040,cat,0.999304162
443,cat,0.999310968
1351,cat,0.999317035
492,cat,0.999319172
1948,cat,0.999326536
1443,cat,0.999326568
2388,cat,0.999328459
637,cat,0.999329958
3786,cat,0.999340846
471,cat,0.999341362
3568,cat,0.999349617
2108,cat,0.999353943
4338,cat,0.999353977
2049,cat,0.99936441
1314,cat,0.999365452
4408,cat,0.999366329
3841,cat,0.999376409
1321,cat,0.999384443
2956,cat,0.999395716
1318,cat,0.99939629
3563,cat,0.99940055
652,cat,0.999400596
4781,cat,0.999401551
823,cat,0.999402014
2139,cat,0.999405179
3102,cat,0.999410025
1699,cat,0.999410461
4207,cat,0.99941169
4411,cat,0.999413912
648,cat,0.99941505
3840,cat,0.999417119
1017,cat,0.99942727
3820,cat,0.999428534
2930,cat,0.999432138
3309,cat,0.999441083
1340,cat,0.999446419
4523,cat,0.999446441
4472,cat,0.999448116
2252,cat,0.999448872
416,cat,0.999450692
2440,cat,0.999454005
1738,cat,0.999455153
4172,cat,0.999455879
3588,cat,0.999456694
412,cat,0.999460955
1704,cat,0.999468552
4070,cat,0.999470561
761,cat,0.999474795
4935,cat,0.999476053
1803,cat,0.999477271
3646,cat,0.999480116
174,cat,0.9994869
4035,cat,0.999494769
1963,cat,0.999506449
3452,cat,0.999508252
2288,cat,0.999509591
2849,cat,0.999510575
3948,cat,0.999511091
925,cat,0.999517292
3369,cat,0.999518731
1655,cat,0.999520256
2563,cat,0.999523561
3155,cat,0.999524787
286,cat,0.999529094
3105,cat,0.999531939
4969,cat,0.999533803
287,cat,0.999535329
3520,cat,0.999535403
3324,cat,0.999535882
1416,cat,0.999549051
549,cat,0.999552871
3441,cat,0.999556752
1257,cat,0.999562387
3169,cat,0.999563554
4422,cat,0.99956583
27,cat,0.999566411
2119,cat,0.999570108
1008,cat,0.999575706
3847,cat,0.999576892
1467,cat,0.999581231
4265,cat,0.999586329
2725,cat,0.99958685
1482,cat,0.99958896
2294,cat,0.999592566
3899,cat,0.999593319
1163,cat,0.999593427
4442,cat,0.999595466
1617,cat,0.999599059
1637,cat,0.999599163
435,cat,0.999606528
3710,cat,0.999607772
3005,cat,0.999608589
3491,cat,0.999609118
1354,cat,0.999609531
2044,cat,0.999610242
3132,cat,0.999611623
2909,cat,0.999616524
1126,cat,0.999616753
4161,cat,0.999624605
1627,cat,0.999625027
4494,cat,0.99962776
3333,cat,0.999628155
3231,cat,0.999628203
496,cat,0.999636922
4578,cat,0.999637846
3361,cat,0.99963791
114,cat,0.999640617
4262,cat,0.999642894
3515,cat,0.999644425
215,cat,0.999645596
4167,cat,0.999646567
4902,cat,0.999646975
943,cat,0.999651085
2973,cat,0.999651092
359,cat,0.999652792
110,cat,0.999656495
3724,cat,0.999660887
683,cat,0.999661403
2270,cat,0.999665857
4302,cat,0.999666539
4290,cat,0.999670848
1592,cat,0.999671004
309,cat,0.999671798
774,cat,0.999672014
4348,cat,0.999673261
1113,cat,0.999675245
2559,cat,0.999676627
2127,cat,0.999677401
2062,cat,0.999679377
2943,cat,0.999679507
4163,cat,0.999680474
1002,cat,0.999680827
3629,cat,0.999681204
2268,cat,0.999682032
3546,cat,0.99968262
4355,cat,0.999684831
1214,cat,0.99968576
3564,cat,0.999687676
4589,cat,0.999689207
3405,cat,0.999689845
4989,cat,0.999692393
2921,cat,0.999696729
4567,cat,0.999698546
4430,cat,0.999698847
1286,cat,0.999698991
1996,cat,0.9997064
2280,cat,0.999706989
4787,cat,0.999707426
4770,cat,0.999708964
581,cat,0.999712617
262,cat,0.999716164
1099,cat,0.999717864
125,cat,0.999718999
3997,cat,0.999724687
1494,cat,0.999725479
1343,cat,0.999726204
2642,cat,0.999728951
1728,cat,0.999731081
3541,cat,0.999731797
2698,cat,0.9997338
1516,cat,0.999738565
2915,cat,0.99974037
336,cat,0.999741116
2932,cat,0.999744209
2707,cat,0.999744918
468,cat,0.999745058
2591,cat,0.999745942
1183,cat,0.999747376
1710,cat,0.999749387
585,cat,0.99975036
3988,cat,0.9997505
3094,cat,0.999752514
4706,cat,0.999753472
1446,cat,0.999753617
3063,cat,0.999753785
346,cat,0.999754467
4617,cat,0.999755748
4644,cat,0.999757399
3438,cat,0.999757847
3056,cat,0.999758632
4125,cat,0.99976003
2560,cat,0.999764128
563,cat,0.999764572
679,cat,0.999765548
2948,cat,0.999766048
4598,cat,0.999766398
995,cat,0.999766729
3283,cat,0.999769221
2964,cat,0.999773254
817,cat,0.999773283
2499,cat,0.999773809
2712,cat,0.999774153
177,cat,0.999775803
1285,cat,0.99977774
1209,cat,0.999779049
1685,cat,0.999781006
2990,cat,0.999782796
4724,cat,0.999783915
523,cat,0.999784073
3303,cat,0.999786183
4731,cat,0.999786912
3910,cat,0.999786931
4427,cat,0.999787074
3260,cat,0.999790196
2524,cat,0.999793607
4279,cat,0.999793777
3834,cat,0.99979607
2485,cat,0.999796131
2746,cat,0.999796862
1311,cat,0.999798152
434,cat,0.999798382
3744,cat,0.999798774
4276,cat,0.99980108
4563,cat,0.999803637
3654,cat,0.999805723
3482,cat,0.999810038
3437,cat,0.999810369
3778,cat,0.999812632
4608,cat,0.999814623
729,cat,0.999815689
4743,cat,0.999819028
73,cat,0.999820267
1850,cat,0.999821551
3396,cat,0.999821953
4646,cat,0.999822572
4041,cat,0.999822918
4905,cat,0.999823015
551,cat,0.999825865
7,cat,0.999826483
3607,cat,0.999826963
833,cat,0.999830044
4629,cat,0.999830896
4610,cat,0.999833394
2534,cat,0.999834046
2154,cat,0.999834613
4691,cat,0.99983571
1632,cat,0.999836089
3097,cat,0.99983849
4590,cat,0.999840065
3647,cat,0.999840397
139,cat,0.999840821
2337,cat,0.999840822
1992,cat,0.999841193
862,cat,0.999842561
1730,cat,0.999845025
4684,cat,0.999846553
1821,cat,0.999846627
2704,cat,0.999847021
3670,cat,0.99984935
3633,cat,0.999850878
4937,cat,0.999851635
381,cat,0.999852514
634,cat,0.999853144
4062,cat,0.999853387
2020,cat,0.999855477
3558,cat,0.999856332
390,cat,0.999856672
4861,cat,0.999857151
1076,cat,0.999857334
3892,cat,0.999857839
2996,cat,0.99985932
4246,cat,0.999859586
2433,cat,0.999859885
1059,cat,0.999861143
2674,cat,0.999861593
1515,cat,0.999861835
1602,cat,0.999862892
769,cat,0.999863097
2720,cat,0.999863189
1760,cat,0.999863402
80,cat,0.999863746
3218,cat,0.99986422
2965,cat,0.99986454
3875,cat,0.999864975
4901,cat,0.99986701
4067,cat,0.99986761
3958,cat,0.999868139
4893,cat,0.999868194
4746,cat,0.999868254
4509,cat,0.99986897
4158,cat,0.999869698
2911,cat,0.999870695
2491,cat,0.999871684
1585,cat,0.999872278
1875,cat,0.999872476
357,cat,0.999872857
2675,cat,0.999872969
1253,cat,0.999873312
3680,cat,0.999873824
3555,cat,0.999873885
3962,cat,0.99987438
4663,cat,0.999876166
1308,cat,0.999876709
2970,cat,0.999877304
2030,cat,0.99987736
4655,cat,0.999877941
4024,cat,0.999878196
4841,cat,0.99987829
4693,cat,0.999878403
3261,cat,0.999879342
2414,cat,0.999879343
2203,cat,0.999879703
1356,cat,0.999879938
104,cat,0.99987997
2080,cat,0.999880801
4855,cat,0.999881173
824,cat,0.999881259
4335,cat,0.999882236
849,cat,0.99988231
2705,cat,0.999884088
1142,cat,0.99988421
1174,cat,0.999885357
998,cat,0.999886172
3394,cat,0.999886482
3518,cat,0.999887344
4016,cat,0.999887387
2129,cat,0.999887722
1822,cat,0.99988789
4679,cat,0.999888631
399,cat,0.999890375
3642,cat,0.999891145
2398,cat,0.999894389
481,cat,0.999894402
1228,cat,0.999895924
1089,cat,0.999896097
4947,cat,0.999896338
3166,cat,0.999897036
2810,cat,0.999897598
4858,cat,0.999897754
1387,cat,0.999898352
1815,cat,0.999899118
594,cat,0.999899475
3806,cat,0.999899948
2377,cat,0.999899954
712,cat,0.99990051
4699,cat,0.999901559
1222,cat,0.99990183
1083,cat,0.999902591
1218,cat,0.999903348
4979,cat,0.999904275
1856,cat,0.99990465
4421,cat,0.999904996
855,cat,0.999905098
42,cat,0.999905555
4416,cat,0.999907154
938,cat,0.999907583
4603,cat,0.999907591
864,cat,0.999907745
4534,cat,0.999907953
2189,cat,0.99990796
4777,cat,0.999908678
1055,cat,0.999909191
751,cat,0.999909307
962,cat,0.999909531
4479,cat,0.999909561
3582,cat,0.999909615
1834,cat,0.999911055
2447,cat,0.999912063
4183,cat,0.999912143
2217,cat,0.999912472
3791,cat,0.999912793
1367,cat,0.99991293
4044,cat,0.999913184
3423,cat,0.999913228
804,cat,0.999913261
2299,cat,0.999913418
3542,cat,0.999913702
3145,cat,0.999914033
2385,cat,0.999915153
2381,cat,0.999915253
247,cat,0.999915441
1990,cat,0.999915512
2329,cat,0.999915544
202,cat,0.999915591
992,cat,0.99991606
3153,cat,0.999916326
4525,cat,0.999916591
562,cat,0.999917046
4314,cat,0.999917678
3852,cat,0.999917797
1392,cat,0.999919266
595,cat,0.999919322
3983,cat,0.999919451
4420,cat,0.999919461
3979,cat,0.999919494
4801,cat,0.999920758
968,cat,0.999920846
1714,cat,0.999921098
4944,cat,0.999921117
1235,cat,0.99992138
1694,cat,0.999921482
3459,cat,0.999922517
2135,cat,0.999922782
2645,cat,0.999923062
3773,cat,0.999923171
1465,cat,0.999923333
1301,cat,0.999923867
3720,cat,0.999924116
847,cat,0.999924268
2048,cat,0.999925142
2431,cat,0.999925747
3391,cat,0.999925959
709,cat,0.999926309
4583,cat,0.999926334
1159,cat,0.999928667
548,cat,0.999928736
1448,cat,0.99993002
4916,cat,0.999930335
3697,cat,0.999930421
3458,cat,0.999931857
4794,cat,0.999932159
1891,cat,0.999934635
103,cat,0.999934697
1185,cat,0.99993496
1595,cat,0.999936041
591,cat,0.999937113
2835,cat,0.999937191
1567,cat,0.999937209
134,cat,0.999937498
3908,cat,0.9999375
10,cat,0.999938889
4239,cat,0.999939317
4918,cat,0.999939388
3888,cat,0.999940097
4256,cat,0.999940463
4308,cat,0.999940682
1029,cat,0.999940773
2008,cat,0.999940823
199,cat,0.999940947
1374,cat,0.999940973
239,cat,0.999941101
1485,cat,0.999941254
264,cat,0.999942294
1231,cat,0.999942443
2275,cat,0.999943007
706,cat,0.999943012
253,cat,0.999943386
2913,cat,0.999943954
2537,cat,0.999944117
1058,cat,0.999944597
2084,cat,0.999945289
4235,cat,0.999945489
3456,cat,0.999946241
4943,cat,0.999946756
455,cat,0.999946775
301,cat,0.999946936
2633,cat,0.999947449
1100,cat,0.999947711
1378,cat,0.999947833
826,cat,0.999947876
2259,cat,0.999947955
4154,cat,0.999947958
4649,cat,0.999948161
2844,cat,0.999948416
1647,cat,0.999948606
2140,cat,0.999948879
394,cat,0.999948942
4455,cat,0.99994902
2656,cat,0.999949055
54,cat,0.999949266
724,cat,0.999949397
1003,cat,0.999949876
421,cat,0.999950095
2794,cat,0.999950112
3416,cat,0.999950174
3085,cat,0.999950211
3953,cat,0.999950241
2967,cat,0.999950799
3088,cat,0.99995084
1040,cat,0.999950903
4887,cat,0.999950923
2067,cat,0.999951155
97,cat,0.999951609
2464,cat,0.9999517
4093,cat,0.999952382
214,cat,0.999952396
1208,cat,0.999952464
3544,cat,0.999952574
741,cat,0.999953259
970,cat,0.999953314
3597,cat,0.999953552
102,cat,0.999953696
4347,cat,0.999954246
3083,cat,0.999954519
2172,cat,0.999954732
2348,cat,0.999954847
3346,cat,0.999955258
3523,cat,0.999955331
3270,cat,0.999955343
1382,cat,0.999955433
1579,cat,0.999956298
682,cat,0.999956318
2908,cat,0.999956406
389,cat,0.999956558
238,cat,0.999956654
4023,cat,0.999957211
1127,cat,0.999957287
1540,cat,0.999957325
818,cat,0.999957522
470,cat,0.999957533
2792,cat,0.999957743
3907,cat,0.999957974
3528,cat,0.999958224
3692,cat,0.999958323
4111,cat,0.999958333
880,cat,0.999958367
2730,cat,0.999958774
3310,cat,0.999958987
3871,cat,0.999959425
1790,cat,0.999959623
4701,cat,0.999959804
1549,cat,0.999959963
384,cat,0.999960058
3951,cat,0.999960198
1809,cat,0.999960463
1503,cat,0.999960579
3290,cat,0.999960816
1350,cat,0.999960874
4675,cat,0.999961278
3108,cat,0.999961414
392,cat,0.999961649
3267,cat,0.999961687
