imageID,animal,probability
1293,cat,0.651265148
1294,dog,0.915919257
1295,dog,0.999999991
1296,dog,0.982723476
1297,dog,0.999989411
1298,dog,0.999999977
1299,dog,0.790892268
1300,cat,0.9999999
1301,cat,0.999923867
1302,dog,1
1303,dog,0.999999941
1304,cat,0.98109564
1305,cat,0.999999888
1306,dog,0.995133953
1307,dog,0.976455867
1308,cat,0.999876709
1309,dog,0.999999949
1310,dog,0.999999955
1311,cat,0.999798152
1312,cat,0.959465598
1313,dog,0.999999987
1314,cat,0.999365452
1315,cat,0.770115222
1316,dog,0.999984838
1317,dog,0.9999893
1318,cat,0.99939629
1319,dog,0.89623242
1320,cat,0.999967472
1321,cat,0.999384443
1322,cat,0.99239366
1323,cat,0.999209638
1324,cat,0.9999915
1325,dog,0.999999998
1326,dog,0.999999996
1327,dog,0.993027426
1328,dog,0.999999952
1329,dog,0.982692233
1330,cat,0.961555591
1331,dog,1
1332,cat,0.999999845
1333,dog,0.999998734
1334,cat,0.99999386
1335,dog,0.945004193
1336,cat,0.99999921
1337,dog,1
1338,cat,0.999998271
1339,cat,0.99999852
1340,cat,0.999446419
1341,dog,0.999999696
1342,dog,0.988137063
1343,cat,0.999726204
1344,dog,0.674031622
1345,cat,0.999999001
1346,dog,0.999997104
1347,dog,0.973732139
1348,dog,0.98275186
1349,dog,0.9963335
1350,cat,0.999960874
1351,cat,0.999317035
1352,dog,0.882645903
1353,dog,0.999998406
1354,cat,0.999609531
1355,dog,0.871896321
1356,cat,0.999879938
1357,dog,1
1358,cat,0.999964438
1359,dog,0.992945225
1360,dog,0.993783471
1361,cat,0.697016135
1362,dog,1
1363,dog,0.999999978
1364,cat,0.999999634
1365,dog,0.994452419
1366,dog,0.992971268
1367,cat,0.99991293
1368,dog,0.995980626
1369,dog,0.999999991
1370,dog,0.999999998
1371,cat,0.973344164
1372,cat,0.999973966
1373,dog,0.999999998
1374,cat,0.999940973
1375,cat,0.999993169
1376,dog,1
1377,dog,0.999999992
1378,cat,0.999947833
1379,dog,0.999999959
1380,cat,0.991579765
1381,dog,0.999997028
1382,cat,0.999955433
1383,dog,0.573812849
1384,cat,0.956158836
1385,dog,0.84031838
1386,dog,0.916500036
1387,cat,0.999898352
1388,dog,0.999991283
1389,dog,0.988403995
1390,dog,0.885104266
1391,cat,0.998492453
1392,cat,0.999919266
1393,dog,0.999999952
1394,dog,0.999991043
1395,cat,0.999972562
1396,cat,0.559750784
1397,dog,0.99999995
1398,dog,1
1399,cat,0.999999628
1400,cat,0.971214329
1401,cat,0.997995571
1402,dog,0.999999998
1403,dog,0.999999994
1404,cat,0.999998901
1405,cat,0.999998769
1406,cat,0.999990316
1407,cat,0.999990674
1408,cat,0.999996094
1409,cat,0.9999999
1410,dog,0.999999998
1411,dog,0.999999971
1412,dog,0.982971347
1413,cat,0.999985073
1414,dog,0.994258284
1415,cat,0.999985823
1416,cat,0.999549051
1417,dog,0.99478997
1418,cat,0.657611971
1419,dog,1
1420,dog,0.999999968
1421,cat,0.999999883
1422,dog,0.999999999
1423,dog,0.883668712
1424,dog,0.992490326
1425,dog,0.999998438
1426,dog,0.974092845
1427,cat,0.999282692
1428,dog,1
1429,dog,0.999984269
1430,cat,0.981911737
1431,cat,0.999999452
1432,cat,0.9999999
1433,cat,0.99997324
1434,dog,0.999999515
1435,dog,0.999999994
1436,dog,0.999999937
1437,cat,0.999973206
1438,cat,0.999999365
1439,dog,0.669027486
1440,dog,1
1441,dog,0.981043901
1442,cat,0.9999999
1443,cat,0.999326568
1444,cat,0.969043653
1445,dog,0.999995089
1446,cat,0.999753617
1447,dog,0.999999499
1448,cat,0.99993002
1449,dog,0.999999998
1450,cat,0.994212877
1451,cat,0.999997466
1452,dog,1
1453,dog,1
1454,dog,0.999999969
1455,cat,0.999251839
1456,cat,0.99999927
1457,dog,0.999999999
1458,dog,0.988251911
1459,cat,0.9999999
1460,dog,0.683006569
1461,dog,0.953485126
1462,cat,0.99999973
1463,cat,0.996242266
1464,dog,0.999999979
1465,cat,0.999923333
1466,dog,1
1467,cat,0.999581231
1468,dog,0.999999155
1469,dog,0.999994314
1470,dog,0.963904415
1471,dog,0.565575947
1472,cat,0.998690979
1473,dog,0.999999972
1474,dog,0.932445865
1475,cat,0.996651403
1476,dog,0.999995106
1477,dog,0.994335507
1478,cat,0.999999784
1479,dog,0.986025382
1480,cat,0.999995759
1481,dog,0.9171084
1482,cat,0.99958896
1483,dog,0.999999995
1484,dog,0.999994796
1485,cat,0.999941254
1486,cat,0.999998367
1487,dog,0.999999969
1488,dog,0.6001616
1489,dog,0.999999336
1490,dog,0.996133741
1491,dog,0.56654663
1492,dog,1
1493,cat,0.999994639
1494,cat,0.999725479
1495,dog,0.999996814
1496,cat,0.566357348
1497,dog,0.986254669
1498,dog,0.999999305
1499,dog,1
1500,cat,0.998459928
1501,dog,0.999999998
1502,dog,0.99715953
1503,cat,0.999960579
1504,cat,0.998973786
1505,dog,0.999992974
1506,cat,0.998393965
1507,dog,1
1508,dog,0.999999999
1509,cat,0.999999171
1510,dog,0.87440281
1511,cat,0.999999605
1512,dog,0.99999997
1513,dog,1
1514,dog,1
1515,cat,0.999861835
1516,cat,0.999738565
1517,cat,0.99573791
1518,dog,0.999992816
1519,dog,0.999995417
1520,dog,0.742702969
1521,cat,0.995300205
1522,cat,0.999994533
1523,dog,0.783830698
1524,dog,0.999999999
1525,cat,0.988757036
1526,cat,0.992966976
1527,cat,0.991584106
1528,dog,0.990923794
1529,dog,0.970108058
1530,dog,0.98006565
1531,cat,0.900234791
1532,dog,0.999999998
1533,dog,0.999999945
1534,dog,0.992943978
1535,dog,0.999999998
1536,dog,0.999999989
1537,dog,0.996941432
1538,dog,0.999999609
1539,cat,0.927343491
1540,cat,0.999957325
1541,cat,0.997412693
1542,dog,0.999998935
1543,dog,0.999999998
1544,dog,0.999999888
1545,dog,0.999999637
1546,dog,0.580435512
1547,dog,0.999987258
1548,dog,0.999999999
1549,cat,0.999959963
1550,dog,0.915128585
1551,dog,0.999981781
1552,cat,0.999982243
1553,dog,1
1554,cat,0.999995451
1555,cat,0.999999313
1556,cat,0.999985924
1557,dog,0.992787382
1558,dog,0.999999995
1559,dog,0.999999936
1560,cat,0.999990897
1561,cat,0.950755512
1562,cat,0.996195586
1563,cat,0.998513422
1564,cat,0.999990246
1565,dog,0.936104071
1566,dog,1
1567,cat,0.999937209
1568,dog,0.999999915
1569,cat,0.999999841
1570,dog,1
1571,dog,0.838163861
1572,dog,0.99999991
1573,cat,0.999995185
1574,cat,0.999968179
1575,dog,0.573826775
1576,dog,0.965475226
1577,dog,0.973457861
1578,cat,0.998592495
1579,cat,0.999956298
1580,cat,0.999995279
1581,dog,0.999999999
1582,cat,0.999999109
1583,cat,0.998634809
1584,cat,0.958879547
1585,cat,0.999872278
1586,cat,0.814181444
1587,dog,0.999999939
1588,cat,0.999249679
1589,cat,0.994998147
1590,dog,0.973874275
1591,cat,0.9999999
1592,cat,0.999671004
1593,cat,0.989656658
1594,dog,0.999989245
1595,cat,0.999936041
1596,cat,0.751769061
1597,dog,1
1598,cat,0.999999594
1599,cat,0.9999999
1600,cat,0.999999839
1601,dog,0.93770906
1602,cat,0.999862892
1603,cat,0.87780315
1604,cat,0.857998872
1605,dog,1
1606,dog,0.984799021
1607,cat,0.999963573
1608,dog,0.999999996
1609,dog,0.999999958
1610,cat,0.729133817
1611,cat,0.998437897
1612,dog,0.824250503
1613,dog,0.999999999
1614,cat,0.809567445
1615,cat,0.995111307
1616,dog,0.999999909
1617,cat,0.999599059
1618,dog,0.996171544
1619,cat,0.999032019
1620,dog,0.99437903
1621,cat,0.997795188
1622,cat,0.972412422
1623,dog,0.999999999
1624,dog,0.999999667
1625,dog,0.999988126
1626,dog,1
1627,cat,0.999625027
1628,cat,0.999962188
1629,cat,0.99999899
1630,cat,0.999964683
1631,cat,0.9999999
1632,cat,0.999836089
1633,cat,0.998854778
1634,cat,0.991584067
1635,dog,0.99999948
1636,dog,0.999993421
1637,cat,0.999599163
1638,dog,0.986590175
1639,cat,0.999998701
1640,cat,0.95876707
1641,cat,0.994049415
1642,cat,0.9999999
1643,dog,0.999999219
1644,cat,0.999996607
1645,dog,0.999999177
1646,dog,0.953218501
1647,cat,0.999948606
1648,dog,0.995309766
1649,dog,0.999999154
1650,cat,0.845699716
1651,cat,0.927920775
1652,cat,0.99997289
1653,dog,0.999999728
1654,cat,0.998644723
1655,cat,0.999520256
1656,dog,0.999999995
1657,cat,0.999999401
1658,dog,0.999999999
1659,dog,0.999999954
1660,cat,0.999999808
1661,dog,0.999990982
1662,cat,0.9999999
1663,dog,0.999999998
1664,dog,0.999997234
1665,cat,0.9960244
1666,cat,0.991934889
1667,cat,0.999998947
1668,dog,0.952370069
1669,dog,0.989699011
1670,cat,0.999999135
1671,cat,0.999981793
1672,cat,0.99790467
1673,dog,0.993150237
1674,cat,0.999999113
1675,cat,0.999964925
1676,dog,0.999994668
1677,dog,0.999997694
1678,dog,0.590982605
1679,dog,0.936003503
1680,dog,1
1681,cat,0.999974621
1682,dog,0.965369457
1683,cat,0.999998457
1684,dog,0.999999998
1685,cat,0.999781006
1686,dog,0.999986396
1687,cat,0.9999999
1688,dog,0.973356996
1689,cat,0.9999976
1690,dog,0.879356282
1691,cat,0.999963361
1692,dog,0.999999988
1693,dog,0.945744211
1694,cat,0.999921482
1695,dog,0.999999998
1696,dog,0.999997359
1697,cat,0.984008338
1698,cat,0.999133758
1699,cat,0.999410461
1700,dog,1
1701,dog,0.867191721
1702,dog,0.999999893
1703,cat,0.9999999
1704,cat,0.999468552
1705,dog,0.999999996
1706,cat,0.999994246
1707,cat,0.770501903
1708,dog,0.981567483
1709,cat,0.999999697
1710,cat,0.999749387
1711,cat,0.978735269
1712,cat,0.859562187
1713,cat,0.988209456
1714,cat,0.999921098
1715,cat,0.998965469
1716,cat,0.999996337
1717,dog,0.936171892
1718,dog,1
1719,dog,0.999990555
1720,dog,0.999999997
1721,dog,0.999999939
1722,dog,0.999999996
1723,cat,0.998470165
1724,dog,0.975730348
1725,cat,0.99773151
1726,dog,0.971884632
1727,dog,0.999999977
1728,cat,0.999731081
1729,cat,0.999987701
1730,cat,0.999845025
1731,dog,0.987164986
1732,dog,0.999999979
1733,dog,0.9931365
1734,dog,0.999994975
1735,dog,0.918164248
1736,dog,1
1737,cat,0.999999655
1738,cat,0.999455153
1739,cat,0.999999886
1740,dog,0.999999955
1741,dog,1
1742,cat,0.999999587
1743,dog,0.999999015
1744,cat,0.99999965
1745,dog,1
1746,dog,0.999998575
1747,dog,0.999999978
1748,dog,1
1749,cat,0.999996426
1750,cat,0.999992243
1751,dog,0.999999403
1752,dog,0.999999984
1753,dog,0.999999975
1754,dog,0.992741387
1755,cat,0.999977548
1756,cat,0.999967403
1757,dog,1
1758,dog,1
1759,dog,0.950627216
1760,cat,0.999863402
1761,cat,0.977056111
1762,cat,0.999998632
1763,dog,0.609929835
1764,dog,0.999999999
1765,cat,0.941301625
1766,dog,0.604728978
1767,cat,0.996582935
1768,cat,0.993262503
1769,dog,1
1770,dog,0.999999454
1771,dog,0.999999962
1772,dog,0.999999983
1773,dog,0.999983248
1774,dog,0.995996466
1775,dog,0.972088948
1776,cat,0.9999999
1777,cat,0.99999926
1778,dog,0.999999497
1779,dog,1
1780,dog,0.957987991
1781,cat,0.724688114
1782,cat,0.9999999
1783,dog,0.999999999
1784,dog,1
1785,dog,0.658612287
1786,dog,0.96180223
1787,dog,1
1788,dog,0.999996517
1789,cat,0.732570237
1790,cat,0.999959623
1791,cat,0.954480189
1792,cat,0.9999999
1793,cat,0.998341086
1794,cat,0.953486938
1795,cat,0.99996198
1796,cat,0.999986149
1797,dog,0.999996329
1798,cat,0.931006441
1799,dog,0.98640563
1800,dog,0.99999998
1801,dog,0.967701698
1802,dog,0.984556961
1803,cat,0.999477271
1804,cat,0.632963107
1805,dog,0.999999997
1806,dog,0.999999922
1807,cat,0.999967835
1808,dog,1
1809,cat,0.999960463
1810,dog,0.999999993
1811,cat,0.685556295
1812,cat,0.971369324
1813,dog,0.986759259
1814,cat,0.999979168
1815,cat,0.999899118
1816,dog,0.97167341
1817,cat,0.999999883
1818,dog,1
1819,dog,0.999999247
1820,dog,0.99160353
1821,cat,0.999846627
1822,cat,0.99988789
1823,dog,0.999999995
1824,dog,0.98346564
1825,dog,0.538928389
1826,dog,0.987626463
1827,dog,0.911508787
1828,cat,0.998974491
1829,cat,0.999977376
1830,dog,0.999992204
1831,dog,0.999998849
1832,cat,0.999998749
1833,cat,0.999997879
1834,cat,0.999911055
1835,dog,0.999998219
1836,dog,0.99998691
1837,cat,0.999991116
1838,dog,0.995425439
1839,dog,0.994210513
1840,dog,1
1841,dog,0.996381722
1842,cat,0.872578527
1843,dog,0.87999191
1844,cat,0.99863478
1845,cat,0.998941923
1846,cat,0.999997068
1847,cat,0.999999548
1848,cat,0.999999721
1849,cat,0.996275804
1850,cat,0.999821551
1851,dog,0.997444238
1852,cat,0.997463371
1853,cat,0.99997805
1854,cat,0.999992488
1855,dog,0.996910223
1856,cat,0.99990465
1857,cat,0.938323142
1858,dog,1
1859,dog,0.962095477
1860,cat,0.951800314
1861,dog,0.999999995
1862,dog,1
1863,dog,0.994242883
1864,dog,0.999996232
1865,cat,0.999964713
1866,cat,0.998104165
1867,cat,0.999991877
1868,dog,0.951060275
1869,dog,1
1870,dog,0.996958886
1871,dog,0.99999999
1872,dog,0.999999997
1873,dog,0.999999011
1874,cat,0.999998366
1875,cat,0.999872476
1876,dog,0.999987898
1877,cat,0.999999798
1878,dog,0.977804006
1879,dog,1
1880,cat,0.733690347
1881,dog,0.65662631
1882,dog,0.99999692
1883,dog,0.999999999
1884,cat,0.9999999
1885,cat,0.922885326
1886,cat,0.999998736
1887,dog,0.977886626
1888,dog,1
1889,dog,0.967445086
1890,dog,0.999999837
1891,cat,0.999934635
1892,cat,0.999217435
1893,dog,0.999999601
1894,cat,0.985326808
1895,cat,0.987073301
1896,cat,0.999996798
1897,dog,1
1898,dog,0.999996717
1899,dog,0.999999825
1900,cat,0.939840364
1901,cat,0.999999336
1902,dog,0.999999566
1903,dog,0.999999997
1904,cat,0.999999816
1905,dog,0.999999991
1906,dog,0.999999112
1907,cat,0.997535767
1908,cat,0.999989006
1909,cat,0.999999838
1910,dog,0.968339257
1911,cat,0.999991206
1912,dog,0.985418745
1913,cat,0.999999371
1914,dog,0.999999991
1915,dog,0.999999926
1916,dog,0.994773826
1917,dog,0.999996273
1918,dog,0.986540622
1919,cat,0.989494796
1920,cat,0.9999999
1921,dog,0.999999856
1922,dog,0.947813128
1923,dog,1
1924,dog,0.997001332
1925,dog,0.68386951
1926,dog,0.996566758
1927,cat,0.999984867
1928,cat,0.9999999
1929,cat,0.519160824
1930,cat,0.999998311
1931,dog,0.972450995
1932,dog,0.9776056
1933,dog,0.999999967
1934,dog,0.990489185
1935,cat,0.984288187
1936,dog,0.995776327
1937,dog,0.893866925
1938,cat,0.999997378
1939,cat,0.999995628
1940,dog,0.996657964
1941,cat,0.99997903
1942,dog,0.999999999
1943,dog,0.999999965
1944,dog,1
1945,dog,0.99999999
1946,dog,0.999997889
1947,dog,0.999999938
1948,cat,0.999326536
1949,dog,0.999999984
1950,cat,0.999999883
1951,cat,0.996796575
1952,cat,0.99997347
1953,cat,0.999999861
1954,cat,0.999995169
1955,dog,0.999998937
1956,dog,0.987195912
1957,dog,1
1958,cat,0.999999875
1959,cat,0.999992379
1960,dog,1
1961,dog,1
1962,dog,0.977945598
1963,cat,0.999506449
1964,cat,0.871401226
1965,cat,0.998572806
1966,cat,0.999999717
1967,dog,0.999999874
1968,cat,0.999999846
1969,cat,0.999995238
1970,dog,0.999999935
1971,cat,0.99999969
1972,dog,0.955222585
1973,cat,0.999978181
1974,cat,0.940418386
1975,cat,0.999998954
1976,cat,0.999997194
1977,cat,0.996651322
1978,cat,0.999999216
1979,cat,0.999999833
1980,dog,0.764117884
1981,dog,1
1982,dog,0.986312584
1983,cat,0.999995025
1984,cat,0.999985989
1985,cat,0.999999685
1986,cat,0.999999806
1987,cat,0.999999271
1988,dog,0.999983259
1989,dog,0.999999964
1990,cat,0.999915512
1991,cat,0.990937472
1992,cat,0.999841193
1993,dog,0.999999571
1994,dog,0.999999978
1995,cat,0.9999999
1996,cat,0.9997064
1997,cat,0.998976156
1998,dog,0.999999997
1999,cat,0.669269361
2000,cat,0.710489211
2001,dog,0.99999999
2002,cat,0.999998141
2003,cat,0.9999999
2004,dog,0.977896376
2005,dog,0.987206917
2006,cat,0.997938979
2007,cat,0.994251115
2008,cat,0.999940823
2009,dog,0.921007144
2010,cat,0.999992713
2011,dog,0.624311405
2012,dog,1
2013,cat,0.99999632
2014,cat,0.999997709
2015,dog,0.994709255
2016,dog,1
2017,cat,0.990307218
2018,dog,0.999983998
2019,dog,0.999999813
2020,cat,0.999855477
2021,dog,0.999999638
2022,dog,0.968550922
2023,dog,0.999999987
2024,cat,0.9999999
2025,dog,0.999991686
2026,dog,0.935002427
2027,dog,0.999997508
2028,dog,0.99998349
2029,cat,0.999208102
2030,cat,0.99987736
2031,cat,0.973393493
2032,cat,0.805639292
2033,dog,0.999999933
2034,cat,0.88844093
2035,cat,0.679692603
2036,cat,0.999999701
2037,dog,0.999998331
2038,dog,0.974715721
2039,cat,0.9999999
2040,dog,1
2041,dog,0.56340734
2042,dog,0.999997664
2043,dog,0.999999774
2044,cat,0.999610242
2045,dog,0.999999997
2046,cat,0.997009955
2047,dog,0.992400451
2048,cat,0.999925142
2049,cat,0.99936441
2050,dog,0.991911266
2051,dog,0.999999522
2052,cat,0.999999002
2053,cat,0.999998107
2054,dog,0.999999999
2055,dog,0.896054102
2056,cat,0.810797548
2057,dog,0.966204334
2058,cat,0.781657714
2059,cat,0.999999581
2060,cat,0.992794242
2061,dog,1
2062,cat,0.999679377
2063,dog,0.98558084
2064,dog,0.999999756
2065,cat,0.998881647
2066,cat,0.999980581
2067,cat,0.999951155
2068,dog,0.999990556
2069,dog,0.999993276
2070,dog,1
2071,dog,0.997084958
2072,cat,0.999999631
2073,cat,0.996996502
2074,cat,0.9999999
2075,cat,0.999999826
2076,dog,0.999999969
2077,cat,0.9999999
2078,cat,0.999999296
2079,dog,0.999990103
2080,cat,0.999880801
2081,cat,0.994468388
2082,cat,0.994680732
2083,dog,0.692531335
2084,cat,0.999945289
2085,dog,0.949960231
2086,dog,0.999999999
2087,cat,0.999997814
2088,dog,0.999999946
2089,cat,0.99999948
2090,cat,0.9999999
2091,dog,0.541257336
2092,cat,0.890472456
2093,cat,0.999253805
2094,dog,1
2095,cat,0.9999999
2096,dog,1
2097,cat,0.999999809
2098,dog,0.999998962
2099,dog,0.999989226
2100,dog,0.993229618
2101,dog,1
2102,cat,0.99996817
2103,cat,0.99998726
2104,dog,0.999999834
2105,dog,1
2106,cat,0.999988229
2107,cat,0.948999158
2108,cat,0.999353943
2109,cat,0.649284399
2110,cat,0.985457537
2111,cat,0.999999784
2112,dog,0.911049267
2113,dog,1
2114,dog,0.999999891
2115,cat,0.996705183
2116,cat,0.99850268
2117,dog,0.841964524
2118,cat,0.533147051
2119,cat,0.999570108
2120,dog,1
2121,dog,0.993780036
2122,dog,0.822806828
2123,cat,0.996102929
2124,dog,0.99674463
2125,cat,0.999999411
2126,cat,0.999989647
2127,cat,0.999677401
2128,cat,0.9999999
2129,cat,0.999887722
2130,cat,0.999998928
2131,dog,0.948929112
2132,dog,1
2133,dog,0.99999999
2134,dog,0.999999996
2135,cat,0.999922782
2136,cat,0.718643355
2137,dog,0.999999994
2138,dog,0.999999999
2139,cat,0.999405179
2140,cat,0.999948879
2141,dog,0.915544556
2142,dog,0.999999939
2143,cat,0.998064259
2144,NA,NA
2145,dog,0.999999995
2146,dog,0.99999825
2147,dog,0.999999979
2148,dog,0.99279893
2149,cat,0.9999999
2150,dog,0.999999384
2151,cat,0.999996917
2152,cat,0.956945148
2153,cat,0.966601305
2154,cat,0.999834613
2155,dog,0.999999868
2156,dog,0.999999987
2157,cat,0.999994093
2158,cat,0.999999502
2159,dog,1
2160,cat,0.999997118
2161,cat,0.999999636
2162,cat,0.999203995
2163,cat,0.999999773
2164,cat,0.99827777
2165,cat,0.999972007
2166,cat,0.999998018
2167,cat,0.998095621
2168,dog,0.999991772
2169,dog,0.997117024
2170,cat,0.89132891
2171,dog,0.999999995
2172,cat,0.999954732
2173,dog,0.999999992
2174,dog,0.96366373
2175,dog,0.970723948
2176,cat,0.529672778
2177,cat,0.999975195
2178,cat,0.999999154
2179,cat,0.989505413
2180,dog,0.576053007
2181,cat,0.969352061
2182,cat,0.787139813
2183,cat,0.999974251
2184,dog,0.999999988
2185,dog,0.990332508
2186,dog,0.999999965
2187,cat,0.936345208
2188,cat,0.99885183
2189,cat,0.99990796
2190,dog,0.999998475
2191,cat,0.883209626
2192,dog,0.999999999
2193,dog,0.999999848
2194,cat,0.997542381
2195,dog,0.811176355
2196,cat,0.9999999
2197,dog,0.995202333
2198,dog,0.99999996
2199,dog,1
2200,dog,0.999986864
2201,dog,0.984350641
2202,dog,1
2203,cat,0.999879703
2204,cat,0.99999831
2205,NA,NA
2206,cat,0.999998187
2207,cat,0.999971842
2208,cat,0.999268761
2209,cat,0.999986812
2210,dog,0.921092606
2211,dog,0.997175912
2212,dog,0.999999986
2213,cat,0.999990578
2214,dog,0.999999286
2215,cat,0.999995254
2216,cat,0.999252955
2217,cat,0.999912472
2218,dog,1
2219,cat,0.999995304
2220,dog,0.99998263
2221,dog,0.977481661
2222,cat,0.63226845
2223,cat,0.996891487
2224,cat,0.99226351
2225,cat,0.999999482
2226,dog,0.647438012
2227,cat,0.886672801
2228,cat,0.9999999
2229,cat,0.999994829
2230,cat,0.997555527
2231,cat,0.735760636
2232,dog,0.982565457
2233,cat,0.999990508
2234,dog,0.999999997
2235,dog,0.974276199
2236,dog,0.991022278
2237,dog,0.999997443
2238,cat,0.804174213
2239,cat,0.9999999
2240,dog,0.999999998
2241,dog,1
2242,dog,1
2243,dog,0.980553718
2244,cat,0.999999714
2245,cat,0.999990474
2246,dog,0.999997978
2247,cat,0.999981804
2248,cat,0.999999108
2249,dog,0.99999983
2250,cat,0.999991596
2251,cat,0.99866623
2252,cat,0.999448872
2253,dog,0.999999889
2254,dog,0.995411518
2255,dog,0.996498631
2256,cat,0.999999335
2257,cat,0.655927203
2258,dog,0.99268252
2259,cat,0.999947955
2260,dog,1
2261,cat,0.999970944
2262,dog,0.993889001
2263,dog,0.999999945
2264,dog,0.964291356
2265,cat,0.9999999
2266,cat,0.642457085
2267,dog,0.999998409
2268,cat,0.999682032
2269,cat,0.900790943
2270,cat,0.999665857
2271,dog,1
2272,cat,0.98407747
2273,dog,0.999999996
2274,dog,0.980259898
2275,cat,0.999943007
2276,cat,0.99999857
2277,dog,0.999998409
2278,cat,0.9999999
2279,dog,0.980415177
2280,cat,0.999706989
2281,dog,0.999999979
2282,cat,0.999999588
2283,dog,1
2284,dog,0.999994357
2285,cat,0.897616798
2286,cat,0.9999999
2287,cat,0.999999574
2288,cat,0.999509591
2289,dog,0.999999948
2290,dog,0.999999935
2291,dog,0.988096909
2292,cat,0.999999704
2293,cat,0.999999718
2294,cat,0.999592566
2295,dog,1
2296,cat,0.999992417
2297,dog,0.983139545
2298,dog,0.972949762
2299,cat,0.999913418
2300,dog,0.999999553
2301,cat,0.9999999
2302,dog,0.99999516
2303,dog,1
2304,dog,0.996199692
2305,dog,0.999999678
2306,cat,0.915943017
2307,cat,0.996375286
2308,cat,0.999993204
2309,dog,0.992904866
2310,dog,0.999999998
2311,cat,0.996836442
2312,dog,0.999999424
2313,dog,1
2314,cat,0.964489848
2315,dog,0.997398494
2316,cat,0.999997717
2317,dog,0.999999554
2318,dog,0.999998482
2319,cat,0.999963933
2320,dog,0.999999279
2321,dog,1
2322,dog,0.99998521
2323,cat,0.999064881
2324,dog,0.99999347
2325,dog,0.999999981
2326,dog,0.999999503
2327,dog,0.999995825
2328,cat,0.79451156
2329,cat,0.999915544
2330,dog,0.817523485
2331,dog,0.990655794
2332,dog,0.965218076
2333,cat,0.961984985
2334,cat,0.99999895
2335,dog,0.999999666
2336,dog,0.999999992
2337,cat,0.999840822
2338,cat,0.947223607
2339,cat,0.999999872
2340,cat,0.999003921
2341,dog,0.999987117
2342,cat,0.99881201
2343,cat,0.902151105
2344,dog,1
2345,dog,0.999999625
2346,cat,0.508526597
2347,cat,0.987759818
2348,cat,0.999954847
2349,dog,0.992792372
2350,dog,0.999999991
2351,cat,0.953109013
2352,cat,0.607360468
2353,dog,0.996990057
2354,dog,0.933847212
2355,cat,0.977966294
2356,cat,0.999999888
2357,cat,0.996342711
2358,cat,0.998846244
2359,cat,0.999998326
2360,dog,0.999999999
2361,dog,0.999999997
2362,cat,0.971121017
2363,cat,0.999999674
2364,dog,0.999999996
2365,dog,0.999999993
2366,dog,0.999999986
2367,cat,0.994277743
2368,dog,0.523881523
2369,cat,0.9999999
2370,cat,0.999999783
2371,dog,0.999999531
2372,dog,0.974764831
2373,dog,0.999999739
2374,dog,0.999999963
2375,cat,0.999999395
2376,cat,0.9999999
2377,cat,0.999899954
2378,dog,0.997431588
2379,dog,1
2380,cat,0.992981527
2381,cat,0.999915253
2382,dog,0.94058275
2383,dog,1
2384,cat,0.999999424
2385,cat,0.999915153
2386,cat,0.9999999
2387,cat,0.9999999
2388,cat,0.999328459
2389,cat,0.999019881
2390,cat,0.999999561
2391,dog,0.999999937
2392,cat,0.999996591
2393,cat,0.989304116
2394,dog,1
2395,cat,0.999992319
2396,dog,1
2397,dog,0.999995637
2398,cat,0.999894389
2399,dog,0.999999065
2400,dog,0.999999999
2401,dog,0.991491191
2402,dog,1
2403,dog,0.974863795
2404,cat,0.999988769
2405,cat,0.99998847
2406,dog,0.999999995
2407,dog,0.999999935
2408,dog,0.999999834
2409,cat,0.999998264
2410,cat,0.997603055
2411,cat,0.993806307
2412,cat,0.999999077
2413,cat,0.995847185
2414,cat,0.999879343
2415,dog,0.999997038
2416,cat,0.999998537
2417,cat,0.990382921
2418,dog,0.999999979
2419,dog,0.974544395
2420,dog,0.868097306
2421,cat,0.999999227
2422,cat,0.990775377
2423,cat,0.999993946
2424,dog,0.999999996
2425,cat,0.938246903
2426,cat,0.99999369
2427,cat,0.989919019
2428,cat,0.999989363
2429,dog,0.999999925
2430,cat,0.998085133
2431,cat,0.999925747
2432,dog,0.999999998
2433,cat,0.999859885
2434,cat,0.999989888
2435,dog,0.999998104
2436,dog,0.997156419
2437,cat,0.999999197
2438,cat,0.99999829
2439,cat,0.999999854
2440,cat,0.999454005
2441,dog,0.999999996
2442,dog,0.999999998
2443,dog,0.938103577
2444,cat,0.939089489
2445,dog,0.99562808
2446,cat,0.601167029
2447,cat,0.999912063
2448,cat,0.998591834
2449,cat,0.999962355
2450,dog,0.999999985
2451,dog,0.99999953
2452,dog,0.999999964
2453,cat,0.999994507
2454,dog,0.999999518
2455,cat,0.950155932
2456,dog,0.999999996
2457,dog,0.999999999
2458,cat,0.995833745
2459,dog,0.999999884
2460,cat,0.999281528
2461,dog,0.999984191
2462,dog,0.975111193
2463,cat,0.999999883
2464,cat,0.9999517
2465,dog,0.963655954
2466,dog,1
2467,cat,0.999999615
2468,cat,0.993881091
2469,cat,0.9999999
2470,cat,0.992577346
2471,cat,0.999993695
2472,cat,0.988742591
2473,dog,0.955731241
2474,cat,0.999995717
2475,dog,0.968837704
2476,dog,0.999999998
2477,dog,0.986317632
2478,dog,0.982469924
2479,dog,0.999996798
2480,cat,0.999999624
2481,cat,0.998759995
2482,dog,1
2483,cat,0.62274434
2484,dog,0.99083336
2485,cat,0.999796131
2486,dog,0.999999998
