imageID,animal,probability
1303,dog,0.99703315
1304,cat,0.999994919
1305,cat,0.999935188
1306,dog,0.993638916
1307,dog,0.9053651
1308,cat,0.992305454
1309,dog,0.937455334
1310,dog,0.994778149
1311,cat,0.99999338
1312,cat,0.834849107
1313,dog,0.996767728
1314,cat,0.999992475
1315,dog,0.551455226
1316,dog,1
1317,dog,1
1318,cat,0.964176789
1319,dog,0.794822671
1320,cat,0.967029884
1321,cat,0.997302619
1322,cat,0.859264398
1323,cat,0.990066466
1324,cat,0.999246166
1325,dog,0.99999982
1326,dog,0.999984763
1327,dog,0.995052599
1328,dog,0.999989782
1329,dog,0.994204481
1330,cat,0.64244766
1331,dog,0.99999999
1332,cat,0.97502474
1333,dog,0.999998267
1334,cat,0.99958496
1335,dog,1
1336,cat,0.999943939
1337,dog,0.999995342
1338,cat,0.970920888
1339,cat,0.993131147
1340,cat,0.985991829
1341,dog,0.999999976
1342,dog,0.925774394
1343,cat,0.997441432
1344,dog,0.716228325
1345,cat,0.999999572
1346,dog,0.993398411
1347,dog,0.910921663
1348,dog,1
1349,dog,0.976871497
1350,cat,0.999433268
1351,cat,0.98001932
1352,dog,0.841469715
1353,dog,0.978976294
1354,cat,0.999993843
1355,dog,0.56828545
1356,cat,0.99883782
1357,dog,0.988806438
1358,cat,0.982772893
1359,dog,1
1360,dog,1
1361,cat,0.840110413
1362,dog,0.999999979
1363,dog,0.993793785
1364,cat,0.999952282
1365,dog,0.977192941
1366,dog,0.807380122
1367,cat,0.999147713
1368,dog,0.96650333
1369,dog,0.988278467
1370,dog,1
1371,cat,0.935505265
1372,cat,0.998432111
1373,dog,0.987573189
1374,cat,0.980341239
1375,cat,0.999997792
1376,dog,0.99999995
1377,dog,0.995293
1378,cat,0.961272317
1379,dog,0.995980822
1380,cat,0.891213397
1381,dog,0.996937493
1382,cat,0.999975007
1383,cat,0.488300257
1384,cat,0.801745477
1385,cat,0.484916231
1386,dog,1
1387,cat,0.9999999
1388,dog,0.996992459
1389,dog,0.895409744
1390,dog,0.643168649
1391,cat,0.904100002
1392,cat,0.981636753
1393,dog,0.994469959
1394,dog,0.999999999
1395,cat,0.992034339
1396,cat,0.9999999
1397,dog,0.99999988
1398,dog,0.98762004
1399,cat,0.999998473
1400,cat,0.807351098
1401,cat,0.946575322
1402,dog,0.999996188
1403,dog,0.999999901
1404,cat,0.99996392
1405,cat,0.999674673
1406,cat,0.99971749
1407,cat,0.999919471
1408,cat,0.999633426
1409,cat,0.999981645
1410,dog,0.997149609
1411,dog,0.999999976
1412,dog,1
1413,cat,0.999735086
1414,dog,0.974208427
1415,cat,0.997191783
1416,cat,0.888308932
1417,dog,0.995480689
1418,cat,0.840490603
1419,dog,0.999999948
1420,dog,0.993468961
1421,cat,0.999970309
1422,dog,0.999998276
1423,dog,0.82541327
1424,dog,0.949210558
1425,dog,0.999997598
1426,dog,0.999999998
1427,cat,0.952665805
1428,dog,0.999999984
1429,dog,0.999999889
1430,cat,0.943657877
1431,cat,0.999996837
1432,cat,0.999969854
1433,cat,0.999992775
1434,dog,0.981627423
1435,dog,0.999999999
1436,dog,0.973681803
1437,cat,0.998982099
1438,cat,0.999306373
1439,dog,0.697068371
1440,dog,0.98798837
1441,dog,1
1442,cat,0.999994671
1443,cat,0.998988485
1444,cat,0.9999999
1445,dog,0.994107631
1446,cat,0.998026293
1447,dog,0.999992215
1448,cat,0.999681266
1449,dog,0.991149208
1450,cat,0.999989348
1451,cat,0.999986832
1452,dog,0.999999992
1453,dog,0.996479381
1454,dog,0.999999991
1455,cat,0.9999999
1456,cat,0.999955893
1457,dog,0.999999734
1458,dog,1
1459,cat,0.99999895
1460,dog,0.721122618
1461,dog,0.999999283
1462,cat,0.999955875
1463,cat,0.939454587
1464,dog,0.861722372
1465,cat,0.999412938
1466,dog,0.999999998
1467,cat,0.999223429
1468,dog,0.999999996
1469,dog,0.994190004
1470,dog,1
1471,cat,0.528160072
1472,cat,0.681760233
1473,dog,0.999999657
1474,dog,0.916508613
1475,cat,0.953625579
1476,dog,0.999998385
1477,dog,1
1478,cat,0.999914656
1479,dog,0.966060812
1480,cat,0.999977841
1481,dog,0.822744888
1482,cat,0.996936006
1483,dog,0.999999387
1484,dog,0.988262281
1485,cat,0.99687046
1486,cat,0.999948578
1487,dog,0.999999907
1488,cat,0.471916246
1489,dog,0.990358087
1490,dog,0.97787037
1491,dog,0.684769994
1492,dog,0.83876756
1493,cat,0.999919946
1494,cat,0.990609771
1495,dog,0.990113062
1496,cat,0.591203315
1497,dog,1
1498,dog,0.996176795
1499,dog,0.999997753
1500,cat,0.999969373
1501,dog,0.999999963
1502,dog,0.974081629
1503,cat,0.999992658
1504,cat,0.992083188
1505,dog,0.981204575
1506,cat,0.988398407
1507,dog,0.999999999
1508,dog,0.999999963
1509,cat,0.999996124
1510,dog,0.865873223
1511,cat,0.973625558
1512,dog,0.981063717
1513,dog,0.99999573
1514,dog,0.999997907
1515,cat,0.999988274
1516,cat,0.852545375
1517,cat,0.971168209
1518,dog,0.990988604
1519,dog,0.93002173
1520,dog,0.563303381
1521,cat,0.9278093
1522,cat,0.999803218
1523,dog,0.6465641
1524,dog,1
1525,cat,0.9999999
1526,cat,0.9999999
1527,cat,0.850759658
1528,dog,0.921679234
1529,dog,1
1530,dog,0.940162141
1531,cat,0.912224782
1532,dog,0.999996872
1533,dog,0.917689205
1534,dog,0.936818717
1535,dog,0.955620308
1536,dog,0.999999947
1537,dog,0.990719607
1538,dog,0.999999993
1539,cat,0.605800903
1540,cat,0.999567161
1541,cat,0.939980183
1542,dog,0.844951175
1543,dog,0.997143458
1544,dog,0.999996395
1545,dog,0.999992248
1546,dog,0.59485544
1547,dog,0.999999906
1548,dog,0.987469878
1549,cat,0.999986277
1550,dog,1
1551,dog,0.989254326
1552,cat,0.999952926
1553,dog,0.922423706
1554,cat,0.999908417
1555,cat,0.997286129
1556,cat,0.999939452
1557,dog,0.999999999
1558,dog,0.999999939
1559,dog,0.995149942
1560,cat,0.99950786
1561,cat,0.961657743
1562,cat,0.984350653
1563,cat,0.999925875
1564,cat,0.990871991
1565,dog,1
1566,dog,1
1567,cat,0.99999105
1568,dog,0.982274131
1569,cat,0.999993609
1570,dog,0.999993281
1571,dog,0.93082738
1572,dog,0.999999976
1573,cat,0.999998957
1574,cat,0.997955623
1575,dog,0.541636403
1576,dog,1
1577,dog,0.911959764
1578,cat,0.998569929
1579,cat,0.999997474
1580,cat,0.999988468
1581,dog,0.959487359
1582,cat,0.999646326
1583,cat,0.939857493
1584,cat,0.999888296
1585,cat,0.955479288
1586,cat,0.989086824
1587,dog,0.999999974
1588,cat,0.939469443
1589,cat,0.773188797
1590,dog,0.993145785
1591,cat,0.999995756
1592,cat,0.995185984
1593,cat,0.722501601
1594,dog,0.977883495
1595,cat,0.999998863
1596,cat,0.616370524
1597,dog,0.999999896
1598,cat,0.999974252
1599,cat,0.999995072
1600,cat,0.999936286
1601,dog,1
1602,cat,0.984652564
1603,cat,0.666201508
1604,cat,0.731348317
1605,dog,0.999999923
1606,dog,0.936618343
1607,cat,0.999967649
1608,dog,0.99999915
1609,dog,0.999999997
1610,cat,0.9999999
1611,cat,0.999925973
1612,dog,0.645057358
1613,dog,0.999998411
1614,cat,0.565315227
1615,cat,0.988052543
1616,dog,0.993092062
1617,cat,0.9999999
1618,dog,1
1619,cat,0.9999999
1620,dog,0.990533276
1621,cat,0.845125688
1622,cat,0.873075399
1623,dog,0.999999969
1624,dog,0.999999979
1625,dog,0.936817753
1626,dog,0.999994703
1627,cat,0.9999999
1628,cat,0.989272789
1629,cat,0.996552933
1630,cat,0.998763589
1631,cat,0.999966936
1632,cat,0.71959268
1633,cat,0.999741204
1634,cat,0.99703775
1635,dog,0.985399922
1636,dog,0.999999997
1637,cat,0.982437005
1638,dog,0.966299913
1639,cat,0.999719913
1640,cat,0.727317486
1641,cat,0.9999999
1642,cat,0.999869272
1643,dog,0.978710449
1644,cat,0.999813027
1645,dog,0.995185331
1646,dog,0.963585431
1647,cat,0.999540202
1648,dog,0.992043353
1649,dog,0.999999676
1650,cat,0.9999999
1651,cat,0.465808512
1652,cat,0.997761747
1653,dog,0.999999997
1654,cat,0.95611964
1655,cat,0.998404015
1656,dog,0.999999914
1657,cat,0.999323246
1658,dog,0.99999732
1659,dog,0.97493078
1660,cat,0.99998297
1661,dog,0.989804353
1662,cat,0.999954636
1663,dog,0.999999996
1664,dog,0.999997579
1665,cat,0.994560149
1666,cat,0.986790282
1667,cat,0.99952127
1668,dog,0.895000894
1669,dog,0.9905428
1670,cat,0.999999706
1671,cat,0.999999587
1672,cat,0.99123567
1673,dog,1
1674,cat,0.999995819
1675,cat,0.999910012
1676,dog,0.999986631
1677,dog,0.973233963
1678,dog,0.596434829
1679,dog,0.919268787
1680,dog,0.973188885
1681,cat,0.996217157
1682,dog,1
1683,cat,0.999605119
1684,dog,0.999999999
1685,cat,0.9999999
1686,dog,1
1687,cat,0.999999626
1688,dog,1
1689,cat,0.999997056
1690,dog,0.740019002
1691,cat,0.999830409
1692,dog,1
1693,dog,0.917633187
1694,cat,0.999556865
1695,dog,0.99999753
1696,dog,0.999999994
1697,cat,0.999166303
1698,cat,0.967819683
1699,cat,0.999967923
1700,dog,0.99999942
1701,dog,0.737530736
1702,dog,0.999998189
1703,cat,0.999999194
1704,cat,0.737857525
1705,dog,0.999999548
1706,cat,0.999999669
1707,cat,0.662330656
1708,dog,0.887899484
1709,cat,0.999685171
1710,cat,0.9999999
1711,cat,0.999498459
1712,cat,0.590049667
1713,cat,0.974168744
1714,cat,0.99999975
1715,cat,0.998383963
1716,cat,0.999139824
1717,dog,1
1718,dog,0.999999987
1719,dog,0.974412427
1720,dog,0.999999989
1721,dog,0.999999835
1722,dog,0.999999963
1723,cat,0.998826399
1724,dog,0.973511366
1725,cat,0.972539308
1726,dog,0.838619368
1727,dog,0.999992345
1728,cat,0.99664812
1729,cat,0.999884824
1730,cat,0.9999999
1731,dog,0.884504986
1732,dog,0.969847587
1733,dog,0.991514003
1734,dog,0.979854127
1735,dog,0.811968431
1736,dog,0.986291647
1737,cat,0.999419329
1738,cat,0.995932752
1739,cat,0.999990402
1740,dog,0.99999277
1741,dog,0.991002734
1742,cat,0.9999999
1743,dog,0.999998596
1744,cat,0.999990204
1745,dog,0.999999638
1746,dog,0.989611546
1747,dog,1
1748,dog,0.999985343
1749,cat,0.999830369
1750,cat,0.998117312
1751,dog,1
1752,dog,0.992021061
1753,dog,0.999999994
1754,dog,0.915580359
1755,cat,0.793956762
1756,cat,0.995403398
1757,dog,0.999999808
1758,dog,0.999999999
1759,dog,0.902042672
1760,cat,0.991063271
1761,cat,0.999885083
1762,cat,0.999837575
1763,cat,0.841111725
1764,dog,0.999999999
1765,cat,0.773022067
1766,dog,0.734631256
1767,cat,0.974622289
1768,cat,0.967571376
1769,dog,0.999992888
1770,dog,0.978287967
1771,dog,0.993169168
1772,dog,0.999988818
1773,dog,0.980647653
1774,dog,0.965015541
1775,dog,1
1776,cat,0.999996085
1777,cat,0.99992745
1778,dog,0.989678176
1779,dog,0.999999818
1780,dog,1
1781,cat,0.533296825
1782,cat,0.999989034
1783,dog,0.9900728
1784,dog,0.999995816
1785,dog,0.73597594
1786,dog,0.846262169
1787,dog,0.999999932
1788,dog,0.988142416
1789,cat,0.547288065
1790,cat,0.991127268
1791,cat,0.708922232
1792,cat,0.999997932
1793,cat,0.967370243
1794,cat,0.61909404
1795,cat,0.99999838
1796,cat,0.998960334
1797,dog,0.989639027
1798,cat,0.968098823
1799,dog,1
1800,dog,1
1801,dog,0.874479696
1802,dog,0.938627527
1803,cat,0.787845388
1804,cat,0.594509463
1805,dog,0.999986665
1806,dog,0.999999139
1807,cat,0.9999999
1808,dog,0.997430689
1809,cat,0.998412388
1810,dog,0.994727989
1811,cat,0.547351915
1812,cat,0.9999999
1813,dog,1
1814,cat,0.984876683
1815,cat,0.99995338
1816,dog,0.995739377
1817,cat,0.999682369
1818,dog,0.999999868
1819,dog,0.999991436
1820,dog,0.94643258
1821,cat,0.968120949
1822,cat,0.998268197
1823,dog,0.99999998
1824,dog,1
1825,cat,0.567737536
1826,dog,0.977328064
1827,cat,0.999987369
1828,cat,0.996005431
1829,cat,0.9999999
1830,dog,0.942163533
1831,dog,0.981618521
1832,cat,0.99971485
1833,cat,0.923759856
1834,cat,0.971424489
1835,dog,0.999998968
1836,dog,0.993740515
1837,cat,0.998096901
1838,dog,0.99439104
1839,dog,0.986648245
1840,dog,0.999999998
1841,dog,1
1842,cat,0.640641781
1843,dog,0.87036832
1844,cat,0.984187023
1845,cat,0.999999762
1846,cat,0.999751129
1847,cat,0.9999999
1848,cat,0.999600154
1849,cat,0.945350569
1850,cat,0.990235552
1851,dog,0.965102447
1852,cat,0.999998492
1853,cat,0.999925675
1854,cat,0.99902325
1855,dog,0.999999858
1856,cat,0.994731535
1857,cat,0.644189826
1858,dog,0.999993835
1859,dog,0.891017892
1860,cat,0.9999999
1861,dog,0.961528326
1862,dog,0.993601437
1863,dog,0.988214146
1864,dog,0.996853179
1865,cat,0.999486194
1866,cat,0.99571602
1867,cat,0.999557995
1868,dog,1
1869,dog,0.999996555
1870,dog,0.99127621
1871,dog,0.927856953
1872,dog,0.99999961
1873,dog,0.968768176
1874,cat,0.999968767
1875,cat,0.999927414
1876,dog,0.982793359
1877,cat,0.999982116
1878,dog,1
1879,dog,0.999999945
1880,cat,0.699210753
1881,cat,0.467760162
1882,dog,0.979101089
1883,dog,0.99999922
1884,cat,0.999900215
1885,cat,0.715184245
1886,cat,0.999681267
1887,dog,0.948976797
1888,dog,0.988184095
1889,dog,0.997258448
1890,dog,0.999982813
1891,cat,0.986231997
1892,cat,0.9999999
1893,dog,0.980914507
1894,cat,0.853384642
1895,cat,0.894013616
1896,cat,0.997764396
1897,dog,0.999999446
1898,dog,0.948254251
1899,dog,0.97718728
1900,cat,0.822674049
1901,cat,0.999956145
1902,dog,0.999999935
1903,dog,0.99999454
1904,cat,0.99967315
1905,dog,0.993259928
1906,dog,0.992090214
1907,cat,0.959611946
1908,cat,0.996753979
1909,cat,0.999978101
1910,dog,0.999999461
1911,cat,0.999611088
1912,dog,0.999999989
1913,cat,0.99980326
1914,dog,0.936607806
1915,dog,0.999989504
1916,dog,0.936654701
1917,dog,0.999997684
1918,dog,1
1919,cat,0.96229064
1920,cat,0.999987343
1921,dog,0.991582634
1922,dog,0.999999963
1923,dog,0.999999971
1924,dog,0.974837867
1925,dog,0.694277201
1926,dog,0.97890458
1927,cat,0.997147309
1928,cat,0.999966864
1929,cat,0.992368051
1930,cat,0.999758277
1931,dog,0.931902851
1932,dog,1
1933,dog,1
1934,dog,0.884740667
1935,cat,0.972700429
1936,dog,0.96041742
1937,dog,0.727837861
1938,cat,0.996280404
1939,cat,0.999131422
1940,dog,0.97231217
1941,cat,0.990121156
1942,dog,0.999999972
1943,dog,0.999993744
1944,dog,0.999999478
1945,dog,0.999998956
1946,dog,0.995788218
1947,dog,0.99728508
1948,cat,0.993313142
1949,dog,0.990759525
1950,cat,0.999859417
1951,cat,0.999542433
1952,cat,0.999994072
1953,cat,0.999304561
1954,cat,0.99982648
1955,dog,0.996018251
1956,dog,0.957210985
1957,dog,0.999999949
1958,cat,0.999996725
1959,cat,0.999733921
1960,dog,0.999998442
1961,dog,1
1962,dog,0.752675896
1963,cat,0.980496372
1964,cat,0.938661683
1965,cat,0.922033223
1966,cat,0.999188937
1967,dog,0.999999785
1968,cat,0.957752327
1969,cat,0.994360118
1970,dog,0.97379319
1971,cat,0.999999496
1972,dog,0.890543516
1973,cat,0.998149508
1974,cat,0.705585661
1975,cat,0.999955751
1976,cat,0.998868474
1977,cat,0.884830778
1978,cat,0.9982672
1979,cat,0.9999999
1980,dog,0.710685962
1981,dog,0.999999989
1982,dog,1
1983,cat,0.999829275
1984,cat,0.978362573
1985,cat,0.99989186
1986,cat,0.999907377
1987,cat,0.999608045
1988,dog,0.939875172
1989,dog,0.999992559
1990,cat,0.999908896
1991,cat,0.999246992
1992,cat,0.968891309
1993,dog,0.995975896
1994,dog,0.992207386
1995,cat,0.999966815
1996,cat,0.999408798
1997,cat,0.997862071
1998,dog,0.999998058
1999,cat,0.994855354
2000,cat,0.535783567
2001,dog,0.996644769
2002,cat,0.999997514
2003,cat,0.9999999
2004,dog,0.925983368
2005,dog,0.99999899
2006,cat,0.782019928
2007,cat,0.95243295
2008,cat,0.963801627
2009,dog,0.90142145
2010,cat,0.99963283
2011,dog,0.556479792
2012,dog,0.999999991
2013,cat,0.998172263
2014,cat,0.999898395
2015,dog,0.978567239
2016,dog,1
2017,cat,0.930060999
2018,dog,0.973728407
2019,dog,0.996402662
2020,cat,0.999991094
2021,dog,0.999997991
2022,dog,0.940763455
2023,dog,0.999999136
2024,cat,0.999994297
2025,dog,0.9775421
2026,dog,0.756787611
2027,dog,0.999999993
2028,dog,1
2029,cat,0.997741226
2030,cat,0.995516282
2031,cat,0.848222131
2032,cat,0.741689148
2033,dog,0.981939038
2034,cat,0.838139728
2035,cat,0.719194722
2036,cat,0.999986931
2037,dog,0.710191032
2038,dog,0.91779797
2039,cat,0.999746108
2040,dog,0.999999871
2041,cat,0.465768274
2042,dog,0.996270654
2043,dog,0.982967188
2044,cat,0.9999999
2045,dog,0.999997084
2046,cat,0.988997164
2047,dog,0.716213597
2048,cat,0.898169373
2049,cat,0.999999857
2050,dog,0.860141431
2051,dog,0.938297317
2052,cat,0.999923988
2053,cat,0.999991239
2054,dog,0.999989782
2055,dog,0.869558479
2056,cat,0.705208027
2057,dog,0.716455359
2058,cat,0.751590212
2059,cat,0.99710664
2060,cat,0.9999999
2061,dog,0.987313236
2062,cat,0.999999747
2063,dog,0.766713583
2064,dog,0.993821813
2065,cat,0.992005644
2066,cat,0.999886755
2067,cat,0.969147808
2068,dog,0.999988732
2069,dog,0.951055452
2070,dog,0.999999329
2071,dog,0.990107491
2072,cat,0.999999771
2073,cat,0.9999999
2074,cat,0.9999999
2075,cat,0.9999999
2076,dog,0.787846327
2077,cat,0.999999716
2078,cat,0.99981246
2079,dog,1
2080,cat,0.882433381
2081,cat,0.9999999
2082,cat,0.994372483
2083,dog,0.608501546
2084,cat,0.993306988
2085,dog,0.810158136
2086,dog,0.999998968
2087,cat,0.999995466
2088,dog,0.999984978
2089,cat,0.999971125
2090,cat,0.999994475
2091,dog,0.61346851
2092,cat,0.732885996
2093,cat,0.957419405
2094,dog,0.99999963
2095,cat,0.999999396
2096,dog,0.987990017
2097,cat,0.999952978
2098,dog,0.984077346
2099,dog,1
2100,dog,0.999995987
2101,dog,0.999998704
2102,cat,0.993664371
2103,cat,0.999895149
2104,dog,0.961311064
2105,dog,1
2106,cat,0.999113724
2107,cat,0.939073171
2108,cat,0.999977268
2109,dog,0.559125672
2110,cat,0.68395964
2111,cat,0.982098797
2112,dog,0.836859015
2113,dog,0.999997893
2114,dog,0.987705023
2115,cat,0.968030976
2116,cat,0.888988466
2117,dog,0.780786439
2118,cat,0.58386426
2119,cat,0.996373785
2120,dog,0.999999999
2121,dog,0.944305544
2122,dog,0.780018075
2123,cat,0.950736005
2124,dog,1
2125,cat,0.999471611
2126,cat,0.999913988
2127,cat,0.9999999
2128,cat,0.999993572
2129,cat,0.971611294
2130,cat,0.999993488
2131,dog,1
2132,dog,0.999999751
2133,dog,0.99998331
2134,dog,0.999999995
2135,cat,0.995015831
2136,cat,0.518402199
2137,dog,0.999999828
2138,dog,0.999998022
2139,cat,0.996430602
2140,cat,0.984024566
2141,dog,1
2142,dog,0.99999743
2143,cat,0.995819062
2144,NA,NA
2145,dog,0.954290936
2146,dog,0.999988746
2147,dog,0.999999881
2148,dog,0.891594215
2149,cat,0.999972557
2150,dog,0.997000842
2151,cat,0.999399884
2152,cat,0.804236978
2153,cat,0.637073789
2154,cat,0.99937153
2155,dog,0.970946395
2156,dog,0.999997105
2157,cat,0.9999999
2158,cat,0.999997629
2159,dog,1
2160,cat,0.999999773
2161,cat,0.999996835
2162,cat,0.885595956
2163,cat,0.982763047
2164,cat,0.855697366
2165,cat,0.990852132
2166,cat,0.999998421
2167,cat,0.998455825
2168,dog,0.770088644
2169,dog,0.864341471
2170,cat,0.560468063
2171,dog,0.999999279
2172,cat,0.999591271
2173,dog,0.997150993
2174,dog,0.904127182
2175,dog,1
2176,cat,0.589717373
2177,cat,0.998767318
2178,cat,0.99970978
2179,cat,0.813354769
2180,dog,0.53854423
2181,cat,0.830259888
2182,cat,0.664672612
2183,cat,0.999943076
2184,dog,0.730695555
2185,dog,0.97864591
2186,dog,0.993533953
2187,cat,0.892272212
2188,cat,0.9999999
2189,cat,0.971568355
2190,dog,0.991762275
2191,cat,0.800961345
2192,dog,0.999999876
2193,dog,0.992565224
2194,cat,0.898888119
2195,dog,0.767187083
2196,cat,0.999998615
2197,dog,0.871763583
2198,dog,0.999998295
2199,dog,0.999999979
2200,dog,0.989093421
2201,dog,1
2202,dog,0.999997329
2203,cat,0.779773331
2204,cat,0.999741377
2205,NA,NA
2206,cat,0.999256518
2207,cat,0.999848434
2208,cat,0.939246438
2209,cat,0.9999999
2210,dog,1
2211,dog,0.985443242
2212,dog,0.999989228
2213,cat,0.999170627
2214,dog,0.833175105
2215,cat,0.996323496
2216,cat,0.999714608
2217,cat,0.998428572
2218,dog,0.999999958
2219,cat,0.999942889
2220,dog,0.987993591
2221,dog,1
2222,cat,0.51673486
2223,cat,0.991806804
2224,cat,0.653746447
2225,cat,0.999744113
2226,dog,0.668431229
2227,cat,0.629945304
2228,cat,0.999998644
2229,cat,0.999541953
2230,cat,0.9999999
2231,cat,0.762447162
2232,dog,0.670699032
2233,cat,0.999813386
2234,dog,1
2235,dog,0.999999993
2236,dog,0.945964148
2237,dog,0.999999557
2238,cat,0.565492698
2239,cat,0.999991098
2240,dog,0.999996682
2241,dog,0.999999967
2242,dog,0.999999065
2243,dog,1
2244,cat,0.999873482
2245,cat,0.999223904
2246,dog,0.997061931
2247,cat,0.998763494
2248,cat,0.9999999
2249,dog,0.99208762
2250,cat,0.998949175
2251,cat,0.9999999
2252,cat,0.9939454
2253,dog,0.999984454
2254,dog,0.962839591
2255,dog,0.978542913
2256,cat,0.9999999
2257,cat,0.593124417
2258,dog,0.999999177
2259,cat,0.9999999
2260,dog,0.988270147
2261,cat,0.999999235
2262,dog,0.972777649
2263,dog,0.997149942
2264,dog,0.822399555
2265,cat,0.999942785
2266,dog,0.579961654
2267,dog,0.821562938
2268,cat,0.999982575
2269,cat,0.90096324
2270,cat,0.982715797
2271,dog,0.999999743
2272,cat,0.9999999
2273,dog,0.999990199
2274,dog,1
2275,cat,0.986278827
2276,cat,0.999848585
2277,dog,0.986057669
2278,cat,0.999861149
2279,dog,0.987888708
2280,cat,0.99984501
2281,dog,0.999999899
2282,cat,0.999983579
2283,dog,0.999998075
2284,dog,0.995936737
2285,cat,0.696944168
2286,cat,0.999153915
2287,cat,0.99999583
2288,cat,0.985362836
2289,dog,0.975399771
2290,dog,0.999999995
2291,dog,1
2292,cat,0.9999999
2293,cat,0.999874813
2294,cat,0.991463111
2295,dog,0.990933552
2296,cat,0.999955129
2297,dog,0.996323012
2298,dog,1
2299,cat,0.997315306
2300,dog,0.991620424
2301,cat,0.999769126
2302,dog,0.975648267
2303,dog,0.999999192
2304,dog,0.990661088
2305,dog,0.994215272
2306,cat,0.999996913
2307,cat,0.957624323
2308,cat,0.884868076
2309,dog,0.953287864
2310,dog,0.999980969
2311,cat,0.999999768
2312,dog,0.996475841
2313,dog,0.975618557
2314,cat,0.999873788
2315,dog,0.999999774
2316,cat,0.999958809
2317,dog,0.99038994
2318,dog,0.999999885
2319,cat,0.999998683
2320,dog,0.992666612
2321,dog,1
2322,dog,0.991108882
2323,cat,0.986504104
2324,dog,0.905030398
2325,dog,0.999999718
2326,dog,0.990389354
2327,dog,0.996479284
2328,cat,0.962099953
2329,cat,0.982662637
2330,dog,0.950807863
2331,dog,1
2332,dog,0.783667007
2333,cat,0.690836428
2334,cat,0.999204023
2335,dog,1
2336,dog,0.999999998
2337,cat,0.954706524
2338,cat,0.9999999
2339,cat,0.999975731
2340,cat,0.995000635
2341,dog,0.974729628
2342,cat,0.930199456
2343,cat,0.720845632
2344,dog,0.999999988
2345,dog,0.983495397
2346,dog,0.572595587
2347,cat,0.935615211
2348,cat,0.996773375
2349,dog,1
2350,dog,0.999998768
2351,cat,0.9999999
2352,dog,0.573003219
2353,dog,1
2354,dog,1
2355,cat,0.92312038
2356,cat,0.999911094
2357,cat,0.999986238
2358,cat,0.950649382
2359,cat,0.999894702
2360,dog,0.999999998
2361,dog,0.999999284
2362,cat,0.744753848
2363,cat,0.999996659
2364,dog,0.99999028
2365,dog,0.999998417
2366,dog,0.99661295
2367,cat,0.995380546
2368,cat,0.47730203
2369,cat,0.999999782
2370,cat,0.999996998
2371,dog,0.999999992
2372,dog,0.950123834
2373,dog,0.999999823
2374,dog,0.988112607
2375,cat,0.9999999
2376,cat,0.999945165
2377,cat,0.974587269
2378,dog,0.981366299
2379,dog,0.999999609
2380,cat,0.901548172
2381,cat,0.999408387
2382,dog,1
2383,dog,0.999999834
2384,cat,0.946451762
2385,cat,0.9999999
2386,cat,0.999999635
2387,cat,0.999999551
2388,cat,0.99062595
2389,cat,0.961353296
2390,cat,0.999327596
2391,dog,0.970245768
2392,cat,0.998977669
2393,cat,0.999620787
2394,dog,0.999999901
2395,cat,0.999318482
2396,dog,0.990951986
2397,dog,0.999998303
2398,cat,0.985598079
2399,dog,0.999999995
2400,dog,0.913738426
2401,dog,0.937436042
2402,dog,0.999994353
2403,dog,1
2404,cat,0.999862279
2405,cat,0.999745916
2406,dog,0.852657869
2407,dog,0.999999989
2408,dog,0.999998653
2409,cat,0.999796406
2410,cat,0.996783502
2411,cat,0.909516721
2412,cat,0.999415255
2413,cat,0.657427388
2414,cat,0.978521359
2415,dog,0.995239355
2416,cat,0.999992202
2417,cat,0.855648814
2418,dog,0.997437622
2419,dog,0.906591191
2420,dog,0.737471898
2421,cat,0.999952409
2422,cat,0.984589889
2423,cat,0.999956914
2424,dog,0.999999924
2425,cat,0.531442916
2426,cat,0.99998661
2427,cat,0.800010208
2428,cat,0.999928268
2429,dog,0.999999721
2430,cat,0.9999999
2431,cat,0.999851568
2432,dog,0.999988095
2433,cat,0.999999722
2434,cat,0.999808598
2435,dog,0.95749391
2436,dog,0.988004527
2437,cat,0.99999803
2438,cat,0.999968156
2439,cat,0.999909888
2440,cat,0.983458142
2441,dog,1
2442,dog,0.999999598
2443,dog,0.848651583
2444,cat,0.893321624
2445,dog,0.937782286
2446,cat,0.801140956
2447,cat,0.998885018
2448,cat,0.9999999
2449,cat,0.999898084
2450,dog,0.999999999
2451,dog,0.919428267
2452,dog,0.991728205
2453,cat,0.999967081
2454,dog,0.999986884
2455,cat,0.831103551
2456,dog,0.999999992
2457,dog,0.99998746
2458,cat,0.99264864
2459,dog,0.990131917
2460,cat,0.965993062
2461,dog,0.99999988
2462,dog,0.971865493
2463,cat,0.984367489
2464,cat,0.9999999
2465,dog,0.895449426
2466,dog,0.999997592
2467,cat,0.999999858
2468,cat,0.961297085
2469,cat,0.999999634
2470,cat,0.866856728
2471,cat,0.990248946
2472,cat,0.987198467
2473,dog,0.847345106
2474,cat,0.99997172
2475,dog,0.74865026
2476,dog,0.996952438
2477,dog,0.90021662
2478,dog,0.915209898
2479,dog,0.98385694
2480,cat,0.997443336
2481,cat,0.951927057
2482,dog,0.973198354
2483,cat,0.53525373
2484,dog,0.978962306
2485,cat,0.9999999
2486,dog,0.991034988
2487,dog,0.978138111
2488,cat,0.999991888
2489,dog,0.999999973
2490,dog,0.979177346
2491,cat,0.999998559
2492,dog,0.999999298
